ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
东方雨虹 (002271.SZ),2h,22days2hr,5.37,2025-05-29 09:30:00,11.04,2025-09-25 11:30:00,12.31,253,7,85.71,89,9,,,,,True,False,True,True,True,7,3,42.86,0.61,17.18,1.43,2025-02-27 11:30:00,12.61,False,0.41,13.24,1
紫光股份 (000938.SZ),4h,25days4hr,13.43,2025-05-29 09:30:00,24.31,2025-09-25 09:30:00,31.84,168,4,50.0,51,4,,,,,True,True,True,True,True,4,4,100.0,0.74,19.86,2.5,2024-11-12 09:30:00,29.05,True,0.65,21.82,2
传音控股 (688036.SS),4h,50days,8.37,2025-05-29 09:30:00,74.4,2025-09-25 09:30:00,101.56,168,4,75.0,100,4,,,,,True,True,True,True,True,4,0,0.0,0.39,23.29,1.0,2024-12-31 13:30:00,95.11,False,0.4,24.16,1
海南机场 (600515.SS),1d,77days,6.31,2025-05-29 00:00:00,3.47,2025-09-25 00:00:00,4.0,84,6,100.0,77,7,,,,,True,True,True,True,True,1,0,0.0,0.12,2.9,0.17,2024-12-04 00:00:00,3.96,False,0.72,17.38,1
中国通号 (688009.SS),1d,86days,21.47,2025-05-29 00:00:00,4.92,2025-09-25 00:00:00,5.3,84,6,100.0,86,7,,,,,True,False,False,True,False,3,0,0.0,0.26,9.48,0.5,2024-07-04 00:00:00,5.59,False,0.51,18.97,1
潍柴动力 (000338.SZ),4h,38days,7.76,2025-05-28 09:30:00,14.98,2025-09-25 09:30:00,13.88,170,2,100.0,76,2,,,,,False,False,False,False,False,1,0,0.0,0.35,6.57,0.5,2025-03-21 09:30:00,16.21,False,0.7,13.14,1
龙佰集团 (002601.SZ),1d,49days,16.32,2025-05-28 00:00:00,15.99,2025-09-25 00:00:00,18.99,85,4,100.0,49,5,,,,,True,False,True,True,True,3,3,100.0,0.63,21.42,1.5,2024-05-22 00:00:00,20.47,True,0.83,29.24,2
铜陵有色 (000630.SZ),1h,8days3hr,5.56,2025-05-26 09:30:00,3.19,2025-09-25 12:30:00,4.69,524,7,100.0,67,7,,,,,True,True,True,True,True,5,0,0.0,0.24,6.23,0.71,2025-05-15 09:30:00,3.25,False,0.3,3.08,1
新 希 望 (000876.SZ),4h,34days,6.51,2025-05-26 09:30:00,9.59,2025-09-25 09:30:00,9.77,174,2,100.0,68,2,,,,,True,False,False,False,True,1,0,0.0,0.28,4.49,0.5,2025-04-11 09:30:00,10.24,False,0.55,8.98,1
泸州老窖 (000568.SZ),2h,19days2hr,9.34,2025-05-23 09:30:00,122.94,2025-09-25 11:30:00,130.22,265,2,50.0,77,2,,,,,True,False,False,False,True,1,0,0.0,0.09,1.08,0.0,2025-02-25 09:30:00,120.73,False,0.17,2.16,0
中信特钢 (000708.SZ),4h,48days,14.88,2025-05-21 09:30:00,11.37,2025-09-25 09:30:00,12.95,180,4,100.0,96,4,,,,,True,True,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中信特钢 (000708.SZ),3h,36days6hr,13.68,2025-05-21 09:30:00,11.39,2025-09-25 12:30:00,12.95,181,5,100.0,98,5,,,,,True,True,False,True,True,1,0,0.0,0.05,1.34,0.2,2025-02-25 12:30:00,11.97,False,0.27,6.68,1
泰格医药 (300347.SZ),2h,25days,5.11,2025-05-20 09:30:00,45.36,2025-09-25 11:30:00,60.98,274,4,50.0,100,4,,,,,True,True,False,True,False,4,0,0.0,0.51,20.28,1.0,2024-12-10 11:30:00,66.16,False,0.6,37.0,1
爱美客 (300896.SZ),2h,20days4hr,5.17,2025-05-20 09:30:00,178.13,2025-09-25 11:30:00,180.61,274,5,80.0,82,5,,,,,True,False,False,True,False,5,0,0.0,0.54,27.36,1.0,2024-10-29 09:30:00,220.41,False,0.54,27.92,1
纳思达 (002180.SZ),3h,22days4hr,8.27,2025-05-20 09:30:00,22.12,2025-09-25 12:30:00,23.13,183,3,100.0,60,3,,,,,False,True,False,True,False,1,0,0.0,0.19,8.33,0.33,2025-03-12 12:30:00,27.93,False,0.56,24.99,1
纳思达 (002180.SZ),4h,36days,9.96,2025-05-20 09:30:00,22.12,2025-09-25 09:30:00,23.13,182,2,100.0,72,2,,,,,False,True,False,True,False,1,0,0.0,0.28,12.65,0.5,2025-03-11 09:30:00,28.05,False,0.57,25.31,1
中金黄金 (600489.SS),2h,21days2hr,10.02,2025-05-13 11:30:00,13.66,2025-09-25 11:30:00,20.43,288,5,80.0,85,5,,,,,True,True,True,True,True,1,0,0.0,0.12,1.81,0.2,2025-04-17 11:30:00,14.62,False,0.6,9.03,1
华大九天 (301269.SZ),3h,27days3hr,9.04,2025-05-09 12:30:00,120.02,2025-09-25 12:30:00,127.67,196,2,50.0,73,2,,,,,True,True,True,True,True,2,0,0.0,0.52,7.64,1.0,2025-03-07 12:30:00,115.97,False,0.52,8.68,1
兖矿能源 (600188.SS),1d,23days,7.12,2025-05-06 00:00:00,11.79,2025-09-25 00:00:00,13.71,101,6,83.33,23,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恩捷股份 (002812.SZ),4h,40days,5.74,2025-04-30 09:30:00,27.52,2025-09-25 09:30:00,46.88,204,3,100.0,80,3,,,,,True,True,True,True,True,3,2,66.67,0.7,22.85,1.67,2025-03-19 09:30:00,34.07,False,0.47,22.69,1
恩捷股份 (002812.SZ),3h,13days4hr,10.7,2025-04-30 09:30:00,27.67,2025-09-25 12:30:00,46.88,205,2,100.0,36,2,,,,,True,True,True,True,True,1,1,100.0,0.24,11.57,1.0,2025-03-19 09:30:00,34.27,True,0.48,23.14,2
华鲁恒升 (600426.SS),2h,24days4hr,5.39,2025-04-30 09:30:00,20.31,2025-09-25 11:30:00,25.19,307,4,100.0,98,4,,,,,True,False,False,True,True,2,0,0.0,0.14,5.35,0.5,2025-04-03 09:30:00,22.33,False,0.29,10.88,1
长春高新 (000661.SZ),1d,97days,32.21,2025-04-30 00:00:00,85.8,2025-09-25 00:00:00,122.08,102,4,100.0,97,4,,,,,True,False,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恩捷股份 (002812.SZ),2h,14days,11.9,2025-04-29 13:30:00,27.14,2025-09-25 11:30:00,46.88,308,2,100.0,56,2,,,,,True,True,True,True,True,2,1,50.0,0.66,25.81,1.5,2025-03-19 09:30:00,34.27,False,0.48,23.14,1
天合光能 (688599.SS),1d,95days,18.67,2025-04-25 00:00:00,13.21,2025-09-25 00:00:00,16.7,105,7,71.43,95,7,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国化学 (601117.SS),1d,86days,15.5,2025-04-22 00:00:00,7.04,2025-09-25 00:00:00,7.36,108,6,100.0,86,6,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
广发证券 (000776.SZ),1d,84days,26.43,2025-04-21 00:00:00,15.03,2025-09-25 00:00:00,21.05,109,6,66.67,84,6,,,,,True,True,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
复星医药 (600196.SS),1d,91days,15.16,2025-04-21 00:00:00,23.62,2025-09-25 00:00:00,30.32,109,5,80.0,91,5,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
泰格医药 (300347.SZ),1d,72days,38.08,2025-04-21 00:00:00,44.03,2025-09-25 00:00:00,60.98,109,2,100.0,72,2,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
思源电气 (002028.SZ),1d,98days,19.47,2025-04-21 00:00:00,73.89,2025-09-25 00:00:00,101.36,109,3,100.0,98,3,,,,,True,True,True,False,True,3,0,0.0,0.75,17.75,1.0,2024-06-07 00:00:00,72.04,False,0.74,17.75,1
中国动力 (600482.SS),1d,73days,19.17,2025-04-21 00:00:00,20.51,2025-09-25 00:00:00,21.51,109,4,100.0,73,4,,,,,False,False,False,True,False,2,0,0.0,0.3,10.17,0.5,2024-10-15 00:00:00,23.15,False,0.61,20.34,1
美的集团 (000333.SZ),1d,100days,25.33,2025-04-21 00:00:00,68.08,2025-09-25 00:00:00,72.76,109,4,100.0,100,4,,,,,True,False,False,False,True,2,0,0.0,0.26,5.04,0.5,2024-04-23 00:00:00,62.46,False,0.51,10.07,1
中泰证券 (600918.SS),1d,73days,13.3,2025-04-18 00:00:00,6.09,2025-09-25 00:00:00,6.85,110,3,66.67,73,3,,,,,True,False,False,True,False,2,2,100.0,0.4,12.7,1.33,2024-03-21 00:00:00,6.84,True,0.57,22.91,2
天齐锂业 (002466.SZ),1d,82days,33.71,2025-04-18 00:00:00,27.53,2025-09-25 00:00:00,44.89,110,7,85.71,82,9,,,,,True,True,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
东方财富 (300059.SZ),1d,15days,5.87,2025-04-18 00:00:00,20.48,2025-09-25 00:00:00,26.65,110,4,100.0,15,4,,,,,True,False,False,True,True,1,1,100.0,0.22,8.87,0.5,2024-11-13 00:00:00,28.1,True,0.87,35.49,2
时代电气 (688187.SS),1d,40days,10.53,2025-04-17 00:00:00,44.55,2025-09-25 00:00:00,50.7,111,7,71.43,40,9,,,,,True,True,True,True,True,6,0,0.0,0.58,16.65,0.71,2024-08-26 00:00:00,51.23,False,0.67,23.85,1
中国船舶 (600150.SS),1d,97days,13.09,2025-04-17 00:00:00,29.12,2025-09-25 00:00:00,34.87,111,3,66.67,97,3,,,,,True,False,False,False,False,3,0,0.0,0.68,22.14,1.0,2024-10-15 00:00:00,39.11,False,0.69,31.7,1
中国太保 (601601.SS),1d,91days,23.54,2025-04-17 00:00:00,29.78,2025-09-25 00:00:00,34.68,111,7,100.0,91,7,,,,,True,False,False,False,False,5,0,0.0,0.3,2.06,0.0,2024-09-10 00:00:00,29.03,False,0.42,3.95,0
中国电建 (601669.SS),1d,89days,32.79,2025-04-16 00:00:00,4.66,2025-09-25 00:00:00,5.53,112,4,100.0,89,4,,,,,True,False,False,False,False,3,0,0.0,0.44,15.52,0.75,2024-08-06 00:00:00,5.32,False,0.59,20.7,1
申万宏源 (000166.SZ),1d,90days,22.12,2025-04-16 00:00:00,4.64,2025-09-25 00:00:00,5.19,112,2,100.0,90,2,,,,,True,False,False,True,False,2,0,0.0,0.56,16.64,1.0,2024-12-31 00:00:00,5.3,False,0.56,16.64,1
特变电工 (600089.SS),1d,65days,8.96,2025-04-16 00:00:00,11.49,2025-09-25 00:00:00,16.09,112,6,83.33,65,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
包钢股份 (600010.SS),1d,93days,33.48,2025-04-16 00:00:00,1.76,2025-09-25 00:00:00,2.31,112,4,100.0,93,4,,,,,True,False,False,False,False,2,0,0.0,0.1,5.52,0.5,2024-03-11 00:00:00,1.54,False,0.19,11.04,1
隆基绿能 (601012.SS),1d,23days,23.2,2025-04-16 00:00:00,14.98,2025-09-25 00:00:00,17.69,112,4,100.0,23,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中信证券 (600030.SS),1d,89days,44.62,2025-04-16 00:00:00,24.93,2025-09-25 00:00:00,28.69,112,5,80.0,89,5,,,,,True,False,False,True,False,2,2,100.0,0.33,10.85,0.8,2024-11-13 00:00:00,32.38,True,0.82,27.13,2
中航机载 (600372.SS),1d,94days,9.97,2025-04-16 00:00:00,10.91,2025-09-25 00:00:00,12.02,112,3,66.67,94,3,,,,,True,False,False,True,False,2,0,0.0,0.41,13.35,0.67,2024-08-08 00:00:00,12.4,False,0.61,20.03,1
方正证券 (601901.SS),1d,68days,21.66,2025-04-15 00:00:00,7.33,2025-09-25 00:00:00,8.02,113,2,100.0,68,2,,,,,True,False,False,True,False,2,0,0.0,0.45,13.44,1.0,2024-04-08 00:00:00,7.87,False,0.44,16.64,1
中国石油 (601857.SS),1d,80days,35.06,2025-04-15 00:00:00,7.34,2025-09-25 00:00:00,8.13,113,4,100.0,80,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国平安 (601318.SS),1d,72days,27.87,2025-04-15 00:00:00,48.41,2025-09-25 00:00:00,55.14,113,3,100.0,72,3,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国石化 (600028.SS),1d,73days,17.29,2025-04-14 00:00:00,5.39,2025-09-25 00:00:00,5.35,114,2,100.0,73,2,,,,,False,False,False,False,False,1,0,0.0,0.31,10.22,0.5,2024-10-15 00:00:00,6.34,False,0.62,20.45,1
中煤能源 (601898.SS),1d,69days,5.47,2025-04-14 00:00:00,10.07,2025-09-25 00:00:00,11.63,114,4,50.0,69,4,,,,,True,True,True,False,False,4,0,0.0,0.74,22.97,1.0,2024-10-15 00:00:00,13.33,False,0.74,30.86,1
三七互娱 (002555.SZ),1d,67days,22.17,2025-04-14 00:00:00,13.44,2025-09-25 00:00:00,23.4,114,4,75.0,67,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国人保 (601319.SS),1d,73days,21.55,2025-04-14 00:00:00,6.7,2025-09-25 00:00:00,7.7,114,5,100.0,73,5,,,,,False,False,False,False,False,3,0,0.0,0.11,2.06,0.0,2024-04-30 00:00:00,4.99,False,0.19,3.43,0
大全能源 (688303.SS),1d,30days,28.1,2025-04-11 00:00:00,18.55,2025-09-25 00:00:00,29.02,115,7,85.71,30,9,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
闻泰科技 (600745.SS),1d,82days,32.41,2025-04-11 00:00:00,31.37,2025-09-25 00:00:00,49.6,115,4,75.0,82,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
思源电气 (002028.SZ),3h,9days6hr,7.04,2025-04-10 09:30:00,72.83,2025-09-25 12:30:00,101.36,233,2,100.0,26,2,,,,,True,True,True,False,True,2,0,0.0,0.7,10.29,1.0,2024-10-31 12:30:00,76.6,False,0.68,10.57,1
中远海控 (601919.SS),1d,33days,26.71,2025-04-10 00:00:00,13.22,2025-09-25 00:00:00,14.36,116,4,100.0,33,4,,,,,False,False,False,False,False,4,0,0.0,0.11,2.53,0.0,2024-02-01 00:00:00,8.82,False,0.11,2.53,0
东方证券 (600958.SS),1d,78days,12.58,2025-04-10 00:00:00,8.96,2025-09-25 00:00:00,10.68,116,6,66.67,78,6,,,,,True,False,False,True,False,1,0,0.0,0.11,3.36,0.17,2024-12-31 00:00:00,10.45,False,0.65,20.17,1
三六零 (601360.SS),1d,67days,35.19,2025-04-10 00:00:00,9.73,2025-09-25 00:00:00,11.55,116,6,66.67,67,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
盛美上海 (688082.SS),1d,96days,58.72,2025-04-10 00:00:00,98.5,2025-09-25 00:00:00,184.42,116,3,100.0,96,3,,,,,True,True,True,True,True,3,2,66.67,0.72,34.05,1.67,2024-08-14 00:00:00,91.83,False,0.33,16.36,1
圆通速递 (600233.SS),1d,67days,20.12,2025-04-10 00:00:00,12.52,2025-09-25 00:00:00,18.68,116,7,71.43,67,8,,,,,True,True,True,False,True,5,2,40.0,0.59,16.48,1.0,2024-10-25 00:00:00,16.89,False,0.76,31.09,1
士兰微 (600460.SS),1d,98days,51.87,2025-04-10 00:00:00,22.73,2025-09-25 00:00:00,31.75,116,4,100.0,98,4,,,,,True,True,True,True,True,1,1,100.0,0.2,8.31,0.5,2024-11-14 00:00:00,31.13,True,0.81,33.26,2
中航沈飞 (600760.SS),3h,33days,23.99,2025-04-09 09:30:00,43.86,2025-09-25 12:30:00,64.4,235,2,100.0,88,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
上汽集团 (600104.SS),4h,45days4hr,8.49,2025-04-09 09:30:00,14.93,2025-09-25 09:30:00,17.24,234,2,100.0,91,2,,,,,True,False,False,False,True,2,2,100.0,0.79,24.73,2.0,2025-01-02 09:30:00,19.41,True,0.79,28.28,2
中航沈飞 (600760.SS),4h,44days,23.22,2025-04-09 09:30:00,44.12,2025-09-25 09:30:00,64.4,234,2,100.0,88,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
上汽集团 (600104.SS),3h,21days6hr,9.42,2025-04-09 09:30:00,14.73,2025-09-25 12:30:00,17.24,235,2,100.0,58,2,,,,,True,False,False,False,True,2,0,0.0,0.8,25.11,1.0,2025-01-02 09:30:00,19.51,False,0.8,28.65,1
沪硅产业 (688126.SS),1d,82days,10.43,2025-04-09 00:00:00,17.9,2025-09-25 00:00:00,25.46,117,7,100.0,82,10,,,,,True,True,True,True,True,3,0,0.0,0.08,5.78,0.43,2024-08-05 00:00:00,15.06,False,0.19,13.48,1
赛力斯 (601127.SS),1d,85days,57.72,2025-04-09 00:00:00,124.06,2025-09-25 00:00:00,148.18,117,5,100.0,85,5,,,,,True,True,True,True,True,5,5,100.0,0.76,33.91,2.0,2024-12-10 00:00:00,133.17,True,0.85,16.42,2
中油资本 (000617.SZ),1d,98days,42.91,2025-04-09 00:00:00,6.69,2025-09-25 00:00:00,10.39,117,4,75.0,98,4,,,,,True,False,False,True,True,2,0,0.0,0.06,4.49,0.5,2024-08-21 00:00:00,5.26,False,0.11,8.97,1
万  科Ａ (000002.SZ),1d,20days,12.34,2025-04-09 00:00:00,7.06,2025-09-25 00:00:00,6.81,117,7,57.14,20,8,,,,,True,False,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
上汽集团 (600104.SS),1d,91days,38.01,2025-04-09 00:00:00,15.12,2025-09-25 00:00:00,17.24,117,2,100.0,91,2,,,,,True,False,False,False,True,2,1,50.0,0.8,20.23,1.5,2025-01-02 00:00:00,18.93,False,0.77,26.85,1
上海机场 (600009.SS),1d,7days,6.41,2025-04-09 00:00:00,32.85,2025-09-25 00:00:00,31.63,117,4,75.0,7,4,,,,,True,False,False,False,False,4,0,0.0,0.48,15.29,1.0,2024-03-06 00:00:00,34.76,False,0.43,15.42,1
同仁堂 (600085.SS),1d,79days,7.31,2025-04-09 00:00:00,36.49,2025-09-25 00:00:00,34.15,117,7,100.0,79,7,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中航沈飞 (600760.SS),1d,99days,24.38,2025-04-09 00:00:00,44.03,2025-09-25 00:00:00,64.4,117,6,83.33,99,6,,,,,True,True,True,True,True,4,1,25.0,0.32,7.95,0.83,2024-08-01 00:00:00,42.57,False,0.34,11.93,1
中科曙光 (603019.SS),1d,97days,57.12,2025-04-09 00:00:00,64.32,2025-09-25 00:00:00,126.54,117,3,100.0,97,3,,,,,True,True,True,True,True,3,1,33.33,0.47,28.47,1.33,2023-12-14 00:00:00,39.81,False,0.19,28.47,1
中国卫通 (601698.SS),1d,98days,15.87,2025-04-09 00:00:00,19.42,2025-09-25 00:00:00,20.89,117,2,100.0,98,2,,,,,True,False,False,True,False,1,0,0.0,0.15,2.73,0.5,2024-10-24 00:00:00,17.33,False,0.3,5.47,1
中国重工 (601989.SS),1d,97days,20.02,2025-04-09 00:00:00,4.24,2025-09-08 00:00:00,5.1,104,5,100.0,97,5,,,,,True,True,True,True,True,3,0,0.0,0.38,13.75,0.6,2024-07-25 00:00:00,5.22,False,0.64,27.11,1
上汽集团 (600104.SS),2h,22days,12.79,2025-04-08 13:30:00,14.61,2025-09-25 11:30:00,17.24,353,2,100.0,88,2,,,,,True,False,False,False,True,2,0,0.0,0.72,22.93,1.0,2024-12-26 13:30:00,18.82,False,0.72,26.04,1
中国中车 (601766.SS),1d,90days,20.46,2025-04-08 00:00:00,6.82,2025-09-25 00:00:00,7.4,118,7,85.71,90,7,,,,,True,False,False,False,True,4,4,100.0,0.51,10.96,1.71,2024-11-08 00:00:00,8.36,True,0.9,27.21,3
中国建筑 (601668.SS),1d,100days,14.34,2025-04-08 00:00:00,5.09,2025-09-25 00:00:00,5.48,118,5,100.0,100,5,,,,,False,False,False,False,False,2,0,0.0,0.21,6.46,0.4,2024-08-26 00:00:00,5.38,False,0.53,16.16,1
中国东航 (600115.SS),4h,48days,6.46,2025-04-03 09:30:00,3.74,2025-09-25 09:30:00,4.06,240,2,100.0,96,2,,,,,True,False,False,True,True,2,0,0.0,0.58,11.02,1.0,2024-11-29 09:30:00,4.08,False,0.58,11.27,1
兴业证券 (601377.SS),1d,97days,30.76,2025-04-03 00:00:00,5.87,2025-09-25 00:00:00,6.37,120,2,100.0,97,2,,,,,True,False,False,True,False,2,1,50.0,0.7,22.41,1.5,2023-11-16 00:00:00,6.14,False,0.55,24.45,1
三花智控 (002050.SZ),4h,24days4hr,22.62,2025-04-02 13:30:00,28.85,2025-09-25 09:30:00,44.13,241,4,50.0,49,4,,,,,True,True,True,True,True,4,0,0.0,0.52,14.27,1.0,2024-11-13 09:30:00,25.16,False,0.36,14.27,1
三花智控 (002050.SZ),3h,18days6hr,22.5,2025-04-02 12:30:00,28.85,2025-09-25 12:30:00,44.13,242,4,50.0,50,4,,,,,True,True,True,True,True,4,0,0.0,0.5,13.65,1.0,2024-11-13 09:30:00,24.98,False,0.35,13.65,1
华兰生物 (002007.SZ),1d,74days,13.54,2025-04-02 00:00:00,15.81,2025-09-25 00:00:00,16.06,121,3,100.0,74,3,,,,,True,False,False,False,False,1,0,0.0,0.12,3.98,0.33,2024-12-26 00:00:00,17.29,False,0.36,11.94,1
中际旭创 (300308.SZ),1d,100days,33.44,2025-04-02 00:00:00,99.36,2025-09-25 00:00:00,436.0,121,6,50.0,100,6,,,,,True,True,True,True,True,6,0,0.0,0.42,23.83,1.0,2024-05-06 00:00:00,129.86,False,0.42,26.51,1
沪电股份 (002463.SZ),1d,100days,70.7,2025-04-02 00:00:00,32.75,2025-09-25 00:00:00,75.25,121,3,100.0,100,3,,,,,True,True,True,False,True,2,0,0.0,0.37,6.29,0.67,2024-06-07 00:00:00,32.23,False,0.5,9.44,1
生益科技 (600183.SS),2h,23days,9.99,2025-04-01 09:30:00,27.95,2025-09-25 11:30:00,57.35,367,5,60.0,92,5,,,,,True,True,True,True,True,5,3,60.0,0.77,14.12,1.8,2025-02-21 13:30:00,34.24,True,0.94,22.14,3
天孚通信 (300394.SZ),3h,17days5hr,7.58,2025-04-01 09:30:00,60.43,2025-09-25 12:30:00,184.94,245,4,75.0,47,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
先导智能 (300450.SZ),2h,24days,7.59,2025-04-01 09:30:00,21.15,2025-09-25 11:30:00,67.45,367,3,100.0,96,3,,,,,True,True,True,True,True,3,2,66.67,0.79,17.58,1.67,2025-03-14 11:30:00,23.5,False,0.67,12.09,1
新产业 (300832.SZ),1d,56days,18.65,2025-04-01 00:00:00,58.63,2025-09-25 00:00:00,67.81,122,4,75.0,56,4,,,,,True,False,True,True,True,4,0,0.0,0.38,15.17,1.0,2024-12-27 00:00:00,67.57,False,0.3,17.16,1
德赛西威 (002920.SZ),2h,24days4hr,9.0,2025-03-31 13:30:00,112.92,2025-09-25 11:30:00,148.25,368,4,75.0,98,4,,,,,True,True,True,True,True,4,4,100.0,0.87,21.12,3.0,2024-11-12 09:30:00,138.44,True,0.87,28.11,3
盛美上海 (688082.SS),4h,43days4hr,6.25,2025-03-31 13:30:00,101.99,2025-09-25 09:30:00,184.42,245,2,100.0,87,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
天孚通信 (300394.SZ),2h,4days6hr,10.7,2025-03-31 13:30:00,60.44,2025-09-25 11:30:00,184.94,368,4,75.0,19,4,,,,,True,True,True,False,True,4,0,0.0,0.79,35.95,1.0,2024-11-11 09:30:00,96.52,False,0.79,39.46,1
天孚通信 (300394.SZ),4h,24days,6.5,2025-03-31 13:30:00,60.44,2025-09-25 09:30:00,184.94,245,4,75.0,48,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
盛美上海 (688082.SS),3h,32days5hr,5.88,2025-03-31 12:30:00,101.99,2025-09-25 12:30:00,184.42,246,2,100.0,87,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华利集团 (300979.SZ),1d,100days,14.69,2025-03-25 00:00:00,60.73,2025-09-25 00:00:00,54.34,127,5,80.0,100,5,,,,,True,True,True,False,True,2,1,50.0,0.32,7.13,0.6,2025-01-03 00:00:00,71.38,False,0.78,19.11,1
浪潮信息 (000977.SZ),4h,41days,24.94,2025-03-24 13:30:00,57.62,2025-09-25 09:30:00,76.05,255,3,66.67,82,3,,,,,True,True,True,True,True,3,0,0.0,0.45,3.97,0.0,2024-11-06 13:30:00,46.4,False,0.36,3.97,0
浪潮信息 (000977.SZ),3h,27days3hr,17.59,2025-03-24 12:30:00,57.62,2025-09-25 12:30:00,76.05,256,2,50.0,73,2,,,,,True,True,True,True,True,2,0,0.0,0.44,4.19,0.0,2024-11-06 09:30:00,46.51,False,0.37,4.19,0
广发证券 (000776.SZ),3h,31days1hr,8.97,2025-03-14 09:30:00,15.82,2025-09-25 12:30:00,21.05,269,2,100.0,83,2,,,,,True,True,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
邮储银行 (601658.SS),1d,100days,12.81,2025-03-14 00:00:00,5.24,2025-09-25 00:00:00,5.91,134,3,100.0,100,3,,,,,True,False,False,False,True,1,0,0.0,0.28,1.33,0.33,2025-01-02 00:00:00,5.26,False,0.83,3.98,1
晶澳科技 (002459.SZ),1d,21days,7.76,2025-03-14 00:00:00,12.53,2025-09-25 00:00:00,12.96,134,6,66.67,21,6,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国人寿 (601628.SS),1d,97days,14.52,2025-03-14 00:00:00,39.12,2025-09-25 00:00:00,37.99,134,5,100.0,97,5,,,,,False,False,False,True,False,1,0,0.0,0.16,3.65,0.2,2024-11-12 00:00:00,44.81,False,0.79,18.27,1
华夏银行 (600015.SS),1d,78days,25.12,2025-03-12 00:00:00,6.92,2025-09-25 00:00:00,6.72,136,2,100.0,78,2,,,,,False,False,False,False,False,2,2,100.0,0.88,7.72,2.0,2025-01-02 00:00:00,7.37,True,0.85,7.55,2
长江电力 (600900.SS),3h,37days4hr,7.32,2025-03-05 09:30:00,27.58,2025-09-25 12:30:00,27.21,283,5,100.0,100,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
农业银行 (601288.SS),2h,25days,7.41,2025-03-03 13:30:00,5.13,2025-09-25 11:30:00,6.48,428,3,100.0,100,3,,,,,True,False,False,False,True,2,0,0.0,0.42,2.74,0.0,2024-12-17 13:30:00,5.11,False,0.63,4.11,0
铜陵有色 (000630.SZ),3h,37days4hr,6.87,2025-03-03 12:30:00,3.24,2025-09-25 12:30:00,4.69,286,3,66.67,100,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
