ticker,interval,period,return,volume
NVDA,2h,22,12.63,21704948
NVDA,2h,23,10.62,13494512
NVDA,2h,23,5.83,49673056
NVDA,2h,23,6.14,26592776
NVDA,2h,23,-11.45,93070448
NVDA,2h,23,12.35,21097253
NVDA,2h,24,8.75,72356811
NVDA,2h,24,6.89,49684115
NVDA,2h,24,7.67,89681143
NVDA,2h,24,-11.09,44320325
NVDA,2h,24,12.49,9738038
NVDA,2h,25,9.05,31264473
NVDA,2h,25,6.11,21588433
NVDA,2h,25,7.86,46754450
NVDA,2h,25,-8.83,159099507
NVDA,2h,25,13.86,39767278
NVDA,2h,26,9.5,26412922
NVDA,2h,26,3.69,105833265
NVDA,2h,26,8.59,74641277
NVDA,2h,26,-2.11,119667408
NVDA,2h,26,12.51,26451499
NVDA,2h,27,9.13,11269249
NVDA,2h,27,4.04,63882948
NVDA,2h,27,7.92,28863345
NVDA,2h,27,3.7,194302184
NVDA,2h,27,13.38,18874050
NVDA,2h,28,12.99,91188988
NVDA,2h,28,3.13,71144757
NVDA,2h,28,9.86,88685959
NVDA,2h,28,5.04,69889080
NVDA,2h,28,12.26,12011826
NVDA,2h,29,12.0,37982922
NVDA,2h,29,2.64,26592776
NVDA,2h,29,8.26,65782539
NVDA,2h,29,-0.8,153260647
NVDA,2h,29,15.32,45082453
NVDA,2h,30,12.7,32713267
NVDA,2h,30,4.12,89681143
NVDA,2h,30,8.4,42573452
NVDA,2h,30,-2.11,117314378
NVDA,2h,30,17.01,31129882
NVDA,2h,31,12.61,15333903
NVDA,2h,31,4.31,46754450
NVDA,2h,31,8.79,18320216
NVDA,2h,31,-2.14,86235929
NVDA,2h,31,14.86,32783861
NVDA,2h,32,13.71,86425716
NVDA,2h,32,5.01,74641277
NVDA,2h,32,6.79,100747877
NVDA,2h,32,-0.98,39204146
NVDA,2h,32,14.83,10320475
NVDA,2h,33,14.34,31270419
NVDA,2h,33,4.36,28863345
NVDA,2h,33,7.5,49409155
NVDA,2h,33,-0.12,123783562
NVDA,2h,33,11.96,48894274
NVDA,2h,34,15.2,29903622
NVDA,2h,34,6.24,88685959
NVDA,2h,34,7.25,32663371
NVDA,2h,34,0.89,66946189
NVDA,2h,34,10.84,25639928
NVDA,2h,35,15.61,24516052
NVDA,2h,35,4.69,65782539
NVDA,2h,35,8.03,23788360
NVDA,2h,35,1.23,61034136
NVDA,2h,35,10.87,26224972
NVDA,2h,36,17.55,109711400
NVDA,2h,36,4.83,42573452
NVDA,2h,36,12.07,94142311
NVDA,2h,36,1.77,29628386
NVDA,2h,36,10.12,13531541
NVDA,2h,37,16.69,28082536
NVDA,2h,37,5.21,18320216
NVDA,2h,37,11.79,36939136
NVDA,2h,37,2.36,115404601
NVDA,2h,37,12.23,45214031
NVDA,2h,38,16.19,29479284
NVDA,2h,38,3.27,100747877
NVDA,2h,38,11.85,29627780
NVDA,2h,38,1.54,65798842
NVDA,2h,38,11.46,16333218
NVDA,2h,39,16.07,22832152
NVDA,2h,39,3.96,49409155
NVDA,2h,39,11.33,19638306
NVDA,2h,39,2.37,41564868
NVDA,2h,39,10.67,18316959
NVDA,2h,40,16.52,69712502
NVDA,2h,40,3.71,32663371
NVDA,2h,40,10.44,76586811
NVDA,2h,40,1.77,21299355
NVDA,2h,40,8.24,20756871
NVDA,2h,41,17.09,33024283
NVDA,2h,41,4.47,23788360
NVDA,2h,41,10.41,33048137
NVDA,2h,41,3.0,85719549
NVDA,2h,41,5.77,59783229
NVDA,2h,42,15.99,33376941
NVDA,2h,42,8.38,94142311
NVDA,2h,42,10.84,26559607
NVDA,2h,42,2.82,57921545
NVDA,2h,42,4.95,41324544
NVDA,2h,43,15.93,14622733
NVDA,2h,43,8.1,36939136
NVDA,2h,43,10.79,13672618
NVDA,2h,43,3.16,37423707
NVDA,2h,43,5.29,26404593
NVDA,2h,44,15.14,65929383
NVDA,2h,44,8.16,29627780
NVDA,2h,44,5.76,123209646
NVDA,2h,44,3.06,14052161
NVDA,2h,44,4.37,15254119
NVDA,2h,45,16.14,28215554
NVDA,2h,45,7.66,19638306
NVDA,2h,45,4.19,64206736
NVDA,2h,45,-3.31,148174856
NVDA,2h,45,-0.1,74520352
NVDA,2h,46,16.48,24808148
NVDA,2h,46,6.8,76586811
NVDA,2h,46,4.01,56434525
NVDA,2h,46,-4.45,60320021
NVDA,2h,46,2.3,35114405
NVDA,2h,47,16.66,10091197
NVDA,2h,47,6.78,33048137
NVDA,2h,47,4.41,24048584
NVDA,2h,47,-7.14,99542301
NVDA,2h,47,3.24,40172391
NVDA,2h,48,15.89,72189636
NVDA,2h,48,7.18,26559607
NVDA,2h,48,4.27,102420574
NVDA,2h,48,-3.93,48163675
NVDA,2h,48,4.41,13946409
NVDA,2h,49,14.2,45667606
NVDA,2h,49,7.14,13672618
NVDA,2h,49,2.57,47437253
NVDA,2h,49,-7.7,133531470
NVDA,2h,49,7.67,61250673
NVDA,2h,50,12.48,55288857
NVDA,2h,50,2.27,123209646
NVDA,2h,50,3.47,35143015
NVDA,2h,50,-7.3,61220705
NVDA,2h,50,9.11,24603660
NVDA,2h,51,11.79,25630708
NVDA,2h,51,0.76,64206736
NVDA,2h,51,2.33,19127222
NVDA,2h,51,-6.95,54428503
NVDA,2h,51,10.23,27531990
NVDA,2h,52,11.6,113944623
NVDA,2h,52,0.59,56434525
NVDA,2h,52,0.7,98189377
NVDA,2h,52,-6.77,22752612
NVDA,2h,52,10.4,16182022
NVDA,2h,53,12.08,39866092
NVDA,2h,53,0.97,24048584
NVDA,2h,53,0.53,47193120
NVDA,2h,53,-11.84,116633288
NVDA,2h,53,6.7,56370049
NVDA,2h,54,10.37,33711568
NVDA,2h,54,0.84,102420574
NVDA,2h,54,0.93,41095501
NVDA,2h,54,-12.32,47640756
NVDA,2h,54,7.41,28342128
NVDA,2h,55,8.32,23873374
NVDA,2h,55,-0.81,47437253
NVDA,2h,55,0.68,21276045
NVDA,2h,55,-12.11,46727029
NVDA,2h,55,7.66,22491951
NVDA,2h,56,5.06,123916223
NVDA,2h,56,0.06,35143015
NVDA,2h,56,-3.4,125596886
NVDA,2h,56,-11.0,28458934
NVDA,2h,56,7.18,10666270
NVDA,2h,57,6.88,52831187
NVDA,2h,57,-1.04,19127222
NVDA,2h,57,-2.92,47240643
NVDA,2h,57,-9.08,88807336
NVDA,2h,57,7.11,49493263
NVDA,2h,58,7.25,46036129
NVDA,2h,58,-2.62,98189377
NVDA,2h,58,-1.52,51653496
NVDA,2h,58,-9.81,58659590
NVDA,2h,58,6.84,24000386
NVDA,2h,59,5.43,25422556
NVDA,2h,59,-2.78,47193120
NVDA,2h,59,-0.11,30493185
NVDA,2h,59,-10.17,37840931
NVDA,2h,59,6.72,20357575
NVDA,2h,60,10.24,100323861
NVDA,2h,60,-2.39,41095501
NVDA,2h,60,0.01,88560012
NVDA,2h,60,-9.09,24642393
NVDA,2h,60,7.52,10004331
NVDA,2h,61,8.55,49834253
NVDA,2h,61,-2.63,21276045
NVDA,2h,61,-0.09,44769259
NVDA,2h,61,-5.18,118221598
NVDA,2h,61,3.33,58094175
NVDA,2h,62,8.85,72549564
NVDA,2h,62,-6.59,125596886
NVDA,2h,62,-0.26,39237774
NVDA,2h,62,-4.42,46543663
NVDA,2h,62,2.54,29928954
NVDA,2h,63,9.5,30301408
NVDA,2h,63,-6.11,47240643
NVDA,2h,63,1.15,23879667
NVDA,2h,63,-5.84,35983795
NVDA,2h,63,3.14,57161519
NVDA,2h,64,5.14,186782289
NVDA,2h,64,-4.76,51653496
NVDA,2h,64,1.24,77447693
NVDA,2h,64,-5.73,20806368
NVDA,2h,64,3.69,13785838
NVDA,2h,65,6.24,60410117
NVDA,2h,65,-3.41,30493185
NVDA,2h,65,2.15,45538651
NVDA,2h,65,-3.15,87729603
NVDA,2h,65,5.37,65098256
NVDA,2h,66,1.5,101733635
NVDA,2h,66,-3.28,88560012
NVDA,2h,66,0.69,44163668
NVDA,2h,66,-2.28,46306889
NVDA,2h,66,4.94,23946060
NVDA,2h,67,-0.08,47543937
NVDA,2h,67,-3.38,44769259
NVDA,2h,67,1.36,18771615
NVDA,2h,67,-2.8,35094392
NVDA,2h,67,5.44,22830844
NVDA,2h,68,1.21,174638242
NVDA,2h,68,-3.55,39237774
NVDA,2h,68,-5.44,149537896
NVDA,2h,68,-2.2,18998196
NVDA,2h,68,5.51,10109310
NVDA,2h,69,0.39,62119006
NVDA,2h,69,-2.18,23879667
NVDA,2h,69,-5.4,62770538
NVDA,2h,69,-0.1,83452947
NVDA,2h,69,3.83,47765639
NVDA,2h,70,1.48,55730092
NVDA,2h,70,-2.09,77447693
NVDA,2h,70,-5.72,55968795
NVDA,2h,70,2.85,64204727
NVDA,2h,70,3.57,24102367
NVDA,2h,71,4.11,42867559
NVDA,2h,71,-1.22,45538651
NVDA,2h,71,-6.51,36062968
NVDA,2h,71,1.81,58946925
NVDA,2h,71,2.58,26319978
NVDA,2h,72,-0.74,129233842
NVDA,2h,72,-2.62,44163668
NVDA,2h,72,-12.67,244121909
NVDA,2h,72,2.01,23072925
NVDA,2h,72,3.49,11922157
NVDA,2h,73,-4.05,95192277
NVDA,2h,73,-1.98,18771615
NVDA,2h,73,-13.59,93299585
NVDA,2h,73,-2.0,91183696
NVDA,2h,73,1.44,72548555
NVDA,2h,74,-5.78,105624157
NVDA,2h,74,-8.56,149537896
NVDA,2h,74,-12.61,97402065
NVDA,2h,74,-2.29,39086468
NVDA,2h,74,1.85,32420126
NVDA,2h,75,-5.08,44205633
NVDA,2h,75,-8.51,62770538
NVDA,2h,75,-13.38,48492823
NVDA,2h,75,-0.53,32259280
NVDA,2h,75,1.45,25482544
NVDA,2h,76,-6.89,174678250
NVDA,2h,76,-8.82,55968795
NVDA,2h,76,-13.79,341245573
NVDA,2h,76,-0.12,18093005
NVDA,2h,76,0.6,60434304
NVDA,2h,77,-3.26,91692565
NVDA,2h,77,-9.59,36062968
NVDA,2h,77,-9.79,96868574
NVDA,2h,77,0.04,64124455
NVDA,2h,77,2.83,59805112
NVDA,2h,78,-1.02,68142799
NVDA,2h,78,-15.55,244121909
NVDA,2h,78,-11.24,95399672
NVDA,2h,78,-0.03,26764329
NVDA,2h,78,2.2,32761952
NVDA,2h,79,-3.46,34552128
NVDA,2h,79,-16.43,93299585
NVDA,2h,79,-10.27,32364653
NVDA,2h,79,0.58,43778299
NVDA,2h,79,3.56,31103543
NVDA,2h,80,-3.91,117265640
NVDA,2h,80,-15.49,97402065
NVDA,2h,80,-6.28,194031432
NVDA,2h,80,0.14,16544045
NVDA,2h,80,3.6,16646317
NVDA,2h,81,-3.2,58707499
NVDA,2h,81,-16.24,48492823
NVDA,2h,81,-9.29,107800966
NVDA,2h,81,-2.2,83173595
NVDA,2h,81,5.25,96684605
NVDA,2h,82,-2.04,52219878
NVDA,2h,82,-16.63,341245573
NVDA,2h,82,-11.55,93070448
NVDA,2h,82,-2.11,34010159
NVDA,2h,82,2.34,74519311
NVDA,2h,83,-2.35,20809411
NVDA,2h,83,-12.76,96868574
NVDA,2h,83,-11.19,44320325
NVDA,2h,83,-1.39,37595421
NVDA,2h,83,1.16,42166813
NVDA,2h,84,-5.04,107668866
NVDA,2h,84,-14.17,95399672
NVDA,2h,84,-8.93,159099507
NVDA,2h,84,0.0,24138337
NVDA,2h,84,0.36,18988723
NVDA,2h,85,-7.14,74888431
NVDA,2h,85,-13.23,32364653
NVDA,2h,85,-2.23,119667408
NVDA,2h,85,5.11,108455880
NVDA,2h,85,-0.79,113765169
NVDA,2h,86,-7.5,73003299
NVDA,2h,86,-9.36,194031432
NVDA,2h,86,3.58,194302184
NVDA,2h,86,4.41,44982490
NVDA,2h,86,-0.53,49291711
NVDA,2h,87,-7.93,30010571
NVDA,2h,87,-12.28,107800966
NVDA,2h,87,4.92,69889080
NVDA,2h,87,3.89,30927111
NVDA,2h,87,0.06,52987575
NVDA,2h,88,-8.67,130649405
NVDA,2h,88,-14.46,93070448
NVDA,2h,88,-0.92,153260647
NVDA,2h,88,2.54,22930513
NVDA,2h,88,-0.75,17142253
NVDA,2h,89,-7.99,97016503
NVDA,2h,89,-14.12,44320325
NVDA,2h,89,-2.23,117314378
NVDA,2h,89,5.41,82631947
NVDA,2h,89,1.0,68210700
NVDA,2h,90,-6.25,67057435
NVDA,2h,90,-11.93,159099507
NVDA,2h,90,-2.25,86235929
NVDA,2h,90,5.14,36293924
NVDA,2h,90,1.0,29739851
NVDA,2h,91,-6.14,29030527
NVDA,2h,91,-5.45,119667408
NVDA,2h,91,-1.1,39204146
NVDA,2h,91,5.24,34495324
NVDA,2h,91,0.77,25987286
NVDA,2h,92,-10.37,136939341
NVDA,2h,92,0.16,194302184
NVDA,2h,92,-0.23,123783562
NVDA,2h,92,5.17,19368086
NVDA,2h,92,1.25,65119838
NVDA,2h,93,-10.86,80070005
NVDA,2h,93,1.46,69889080
NVDA,2h,93,0.78,66946189
NVDA,2h,93,4.73,55971583
NVDA,2h,93,-3.09,113657972
NVDA,2h,94,-11.21,76131104
NVDA,2h,94,-4.18,153260647
NVDA,2h,94,1.12,61034136
NVDA,2h,94,4.93,23926624
NVDA,2h,94,-2.27,39013092
NVDA,2h,95,-10.9,39086074
NVDA,2h,95,-5.45,117314378
NVDA,2h,95,1.65,29628386
NVDA,2h,95,5.15,20925266
NVDA,2h,95,-1.91,40549422
NVDA,2h,96,-9.34,158474553
NVDA,2h,96,-5.47,86235929
NVDA,2h,96,2.24,115404601
NVDA,2h,96,4.63,11600077
NVDA,2h,96,-1.38,15031963
NVDA,2h,97,-10.45,64823171
NVDA,2h,97,-4.36,39204146
NVDA,2h,97,1.42,65798842
NVDA,2h,97,3.95,62780909
NVDA,2h,97,0.34,62871574
NVDA,2h,98,-7.74,78706997
NVDA,2h,98,-3.52,123783562
NVDA,2h,98,2.25,41564868
NVDA,2h,98,3.82,28369527
NVDA,2h,98,0.29,25613421
NVDA,2h,99,-9.55,24887618
NVDA,2h,99,-2.54,66946189
NVDA,2h,99,1.66,21299355
NVDA,2h,99,5.02,27980649
NVDA,2h,99,0.12,21231152
NVDA,2h,100,-4.66,151092965
NVDA,2h,100,-2.22,61034136
NVDA,2h,100,2.88,85719549
NVDA,2h,100,4.3,15975805
NVDA,2h,100,-0.06,9278599
NVDA,3h,0,0.0,108579737
NVDA,3h,0,0.0,146310587
NVDA,3h,0,0.0,113822673
NVDA,3h,1,-2.46,34552128
NVDA,3h,1,0.94,81882430
NVDA,3h,1,-0.72,58744372
NVDA,3h,2,-1.96,146310587
NVDA,3h,2,0.62,20809411
NVDA,3h,2,0.69,23879667
NVDA,3h,3,-1.03,81882430
NVDA,3h,3,-4.23,148976015
NVDA,3h,3,1.6,98249801
NVDA,3h,4,-1.35,20809411
NVDA,3h,4,-4.69,106584581
NVDA,3h,4,0.23,68900211
NVDA,3h,5,-6.1,148976015
NVDA,3h,5,-5.13,30010571
NVDA,3h,5,0.9,18771615
NVDA,3h,6,-6.55,106584581
NVDA,3h,6,-6.48,181669533
NVDA,3h,6,-5.25,181960585
NVDA,3h,7,-6.99,30010571
NVDA,3h,7,-3.4,113053810
NVDA,3h,7,-6.15,86316644
NVDA,3h,8,-8.31,181669533
NVDA,3h,8,-3.29,29030527
NVDA,3h,8,-6.94,36062968
NVDA,3h,9,-5.29,113053810
NVDA,3h,9,-7.27,180392602
NVDA,3h,9,-14.23,295070982
NVDA,3h,10,-5.18,29030527
NVDA,3h,10,-8.5,112747848
NVDA,3h,10,-13.01,139752577
NVDA,3h,11,-9.09,180392602
NVDA,3h,11,-8.19,39086074
NVDA,3h,11,-13.78,48492823
NVDA,3h,12,-10.3,112747848
NVDA,3h,12,-6.64,195062196
NVDA,3h,12,-12.37,393531827
NVDA,3h,13,-9.98,39086074
NVDA,3h,13,-4.94,106942525
NVDA,3h,13,-11.65,139981992
NVDA,3h,14,-8.47,195062196
NVDA,3h,14,-6.8,24887618
NVDA,3h,14,-10.69,32364653
NVDA,3h,15,-6.8,106942525
NVDA,3h,15,-0.62,184726274
NVDA,3h,15,-7.14,247368849
NVDA,3h,16,-8.62,24887618
NVDA,3h,16,-0.95,86841345
NVDA,3h,16,-11.96,147533997
NVDA,3h,17,-2.57,184726274
NVDA,3h,17,-0.71,25027420
NVDA,3h,17,-11.6,44320325
NVDA,3h,18,-2.89,86841345
NVDA,3h,18,-0.6,156254235
NVDA,3h,18,-9.1,192763574
NVDA,3h,19,-2.65,25027420
NVDA,3h,19,-0.48,90480365
NVDA,3h,19,3.1,280305525
NVDA,3h,20,-2.55,156254235
NVDA,3h,20,-0.73,26425577
NVDA,3h,20,4.43,69889080
NVDA,3h,21,-2.43,90480365
NVDA,3h,21,3.39,151657404
NVDA,3h,21,-4.89,217617747
NVDA,3h,22,-2.67,26425577
NVDA,3h,22,3.45,65714642
NVDA,3h,22,-2.71,139193207
NVDA,3h,23,1.37,151657404
NVDA,3h,23,4.19,29113451
NVDA,3h,23,-1.55,39204146
NVDA,3h,24,1.43,65714642
NVDA,3h,24,1.55,134106506
NVDA,3h,24,0.04,154937214
NVDA,3h,25,2.15,29113451
NVDA,3h,25,3.26,74423772
NVDA,3h,25,0.65,96826673
NVDA,3h,26,-0.44,134106506
NVDA,3h,26,2.5,21588433
NVDA,3h,26,1.18,29628386
NVDA,3h,27,1.24,74423772
NVDA,3h,27,0.92,132674728
NVDA,3h,27,0.58,157614971
NVDA,3h,28,0.5,21588433
NVDA,3h,28,-0.37,108186242
NVDA,3h,28,1.78,65153340
NVDA,3h,29,-1.05,132674728
NVDA,3h,29,-0.84,26592776
NVDA,3h,29,1.19,21299355
NVDA,3h,30,-2.32,108186242
NVDA,3h,30,1.25,116496731
NVDA,3h,30,3.53,120887366
NVDA,3h,31,-2.78,26592776
NVDA,3h,31,1.45,94580139
NVDA,3h,31,2.57,60177435
NVDA,3h,32,-0.73,116496731
NVDA,3h,32,0.82,28863345
NVDA,3h,32,2.47,14052161
NVDA,3h,33,-0.54,94580139
NVDA,3h,33,1.48,124998755
NVDA,3h,33,-5.01,180472051
NVDA,3h,34,-1.15,28863345
NVDA,3h,34,1.27,72043195
NVDA,3h,34,-7.67,127565127
NVDA,3h,35,-0.5,124998755
NVDA,3h,35,1.64,18320216
NVDA,3h,35,-4.48,48163675
NVDA,3h,36,-0.71,72043195
NVDA,3h,36,0.68,122926453
NVDA,3h,36,-7.46,168120739
NVDA,3h,37,-0.35,18320216
NVDA,3h,37,0.19,59893950
NVDA,3h,37,-7.48,81059939
NVDA,3h,38,-1.3,122926453
NVDA,3h,38,0.92,23788360
NVDA,3h,38,-7.3,22752612
NVDA,3h,39,-1.77,59893950
NVDA,3h,39,4.45,115572014
NVDA,3h,39,-12.43,140019762
NVDA,3h,40,-1.06,23788360
NVDA,3h,40,4.49,45137213
NVDA,3h,40,-12.61,70981311
NVDA,3h,41,2.41,115572014
NVDA,3h,41,4.0,19638306
NVDA,3h,41,-11.52,28458934
NVDA,3h,42,2.44,45137213
NVDA,3h,42,3.51,94765941
NVDA,3h,42,-8.91,119403626
NVDA,3h,43,1.97,19638306
NVDA,3h,43,3.54,41428614
NVDA,3h,43,-10.69,65904231
NVDA,3h,44,1.49,94765941
NVDA,3h,44,3.5,13672618
NVDA,3h,44,-9.62,24642393
NVDA,3h,45,1.52,41428614
NVDA,3h,45,-2.17,159012604
NVDA,3h,45,-5.52,144198561
NVDA,3h,46,1.48,13672618
NVDA,3h,46,-2.83,84838303
NVDA,3h,46,-6.38,56550495
NVDA,3h,47,-4.08,159012604
NVDA,3h,47,-2.46,24048584
NVDA,3h,47,-6.28,20806368
NVDA,3h,48,-4.73,84838303
NVDA,3h,48,-3.48,131396067
NVDA,3h,48,-3.34,109751700
NVDA,3h,49,-4.37,24048584
NVDA,3h,49,-3.34,53604775
NVDA,3h,49,-3.36,59379184
NVDA,3h,50,-5.37,131396067
NVDA,3h,50,-4.4,19127222
NVDA,3h,50,-2.76,18998196
NVDA,3h,51,-5.23,53604775
NVDA,3h,51,-5.99,122502919
NVDA,3h,51,0.07,108401730
NVDA,3h,52,-6.27,19127222
NVDA,3h,52,-5.71,63975079
NVDA,3h,52,1.22,98202869
NVDA,3h,53,-7.83,122502919
NVDA,3h,53,-5.94,21276045
NVDA,3h,53,1.43,23072925
NVDA,3h,54,-7.55,63975079
NVDA,3h,54,-9.08,151896371
NVDA,3h,54,-2.6,111424113
NVDA,3h,55,-7.78,21276045
NVDA,3h,55,-8.0,72594654
NVDA,3h,55,-1.11,51105331
NVDA,3h,56,-10.86,151896371
NVDA,3h,56,-6.69,30493185
NVDA,3h,56,-0.69,18093005
NVDA,3h,57,-9.8,72594654
NVDA,3h,57,-6.15,113822673
NVDA,3h,57,-0.48,78088333
NVDA,3h,58,-8.51,30493185
NVDA,3h,58,-6.82,58744372
NVDA,3h,58,0.0,56578750
NVDA,3h,59,-7.98,113822673
NVDA,3h,59,-5.5,23879667
NVDA,3h,59,-0.44,16544045
NVDA,3h,60,-8.65,58744372
NVDA,3h,60,-4.64,98249801
NVDA,3h,60,-3.06,102275113
NVDA,3h,61,-7.35,23879667
NVDA,3h,61,-5.93,68900211
NVDA,3h,61,-1.96,52504062
NVDA,3h,62,-6.51,98249801
NVDA,3h,62,-5.3,18771615
NVDA,3h,62,-0.57,24138337
NVDA,3h,63,-7.77,68900211
NVDA,3h,63,-11.07,181960585
NVDA,3h,63,3.89,136832405
NVDA,3h,64,-7.16,18771615
NVDA,3h,64,-11.92,86316644
NVDA,3h,64,3.29,47533076
NVDA,3h,65,-12.81,181960585
NVDA,3h,65,-12.66,36062968
NVDA,3h,65,1.95,22930513
NVDA,3h,66,-13.64,86316644
NVDA,3h,66,-19.5,295070982
NVDA,3h,66,4.89,103360990
NVDA,3h,67,-14.37,36062968
NVDA,3h,67,-18.36,139752577
NVDA,3h,67,4.63,50060205
NVDA,3h,68,-21.08,295070982
NVDA,3h,68,-19.08,48492823
NVDA,3h,68,4.56,19368086
NVDA,3h,69,-19.96,139752577
NVDA,3h,69,-17.75,393531827
NVDA,3h,69,4.01,69110629
NVDA,3h,70,-20.67,48492823
NVDA,3h,70,-17.08,139981992
NVDA,3h,70,4.55,31712844
NVDA,3h,71,-19.36,393531827
NVDA,3h,71,-16.17,32364653
NVDA,3h,71,4.03,11600077
NVDA,3h,72,-18.71,139981992
NVDA,3h,72,-12.85,247368849
NVDA,3h,72,3.31,77938568
NVDA,3h,73,-17.81,32364653
NVDA,3h,73,-17.37,147533997
NVDA,3h,73,4.41,41192517
NVDA,3h,74,-14.56,247368849
NVDA,3h,74,-17.03,44320325
NVDA,3h,74,3.7,15975805
NVDA,3h,75,-18.98,147533997
NVDA,3h,75,-14.69,192763574
NVDA,3h,75,3.91,67650553
NVDA,3h,76,-18.66,44320325
NVDA,3h,76,-3.24,280305525
NVDA,3h,76,3.51,49738318
NVDA,3h,77,-16.36,192763574
NVDA,3h,77,-1.98,69889080
NVDA,3h,77,6.97,63856483
NVDA,3h,78,-5.13,280305525
NVDA,3h,78,-10.74,217617747
NVDA,3h,78,7.91,119168810
NVDA,3h,79,-3.9,69889080
NVDA,3h,79,-8.68,139193207
NVDA,3h,79,8.36,43090769
NVDA,3h,80,-12.48,217617747
NVDA,3h,80,-7.6,39204146
NVDA,3h,80,7.29,16200137
NVDA,3h,81,-10.47,139193207
NVDA,3h,81,-6.11,154937214
NVDA,3h,81,6.29,82373701
NVDA,3h,82,-9.41,39204146
NVDA,3h,82,-5.54,96826673
NVDA,3h,82,6.7,27813994
NVDA,3h,83,-7.95,154937214
NVDA,3h,83,-5.04,29628386
NVDA,3h,83,6.6,11620676
NVDA,3h,84,-7.38,96826673
NVDA,3h,84,-5.6,157614971
NVDA,3h,84,11.86,121199357
NVDA,3h,85,-6.9,29628386
NVDA,3h,85,-4.47,65153340
NVDA,3h,85,12.05,53575593
NVDA,3h,86,-7.45,157614971
NVDA,3h,86,-5.03,21299355
NVDA,3h,86,12.42,24973516
NVDA,3h,87,-6.34,65153340
NVDA,3h,87,-2.83,120887366
NVDA,3h,87,19.25,200655636
NVDA,3h,88,-6.89,21299355
NVDA,3h,88,-3.73,60177435
NVDA,3h,88,19.03,80192789
NVDA,3h,89,-4.73,120887366
NVDA,3h,89,-3.83,14052161
NVDA,3h,89,18.68,22868247
NVDA,3h,90,-5.62,60177435
NVDA,3h,90,-10.85,180472051
NVDA,3h,90,23.37,157628162
NVDA,3h,91,-5.71,14052161
NVDA,3h,91,-13.35,127565127
NVDA,3h,91,23.3,65984251
NVDA,3h,92,-12.6,180472051
NVDA,3h,92,-10.35,48163675
NVDA,3h,92,23.72,23440039
NVDA,3h,93,-15.04,127565127
NVDA,3h,93,-13.15,168120739
NVDA,3h,93,23.6,113897597
NVDA,3h,94,-12.1,48163675
NVDA,3h,94,-13.17,81059939
NVDA,3h,94,22.24,73391887
NVDA,3h,95,-14.85,168120739
NVDA,3h,95,-13.0,22752612
NVDA,3h,95,23.31,19243632
NVDA,3h,96,-14.87,81059939
NVDA,3h,96,-17.81,140019762
NVDA,3h,96,23.21,109755782
NVDA,3h,97,-14.7,22752612
NVDA,3h,97,-17.98,70981311
NVDA,3h,97,23.47,62132086
NVDA,3h,98,-19.42,140019762
NVDA,3h,98,-16.95,28458934
NVDA,3h,98,23.69,18371101
NVDA,3h,99,-19.59,70981311
NVDA,3h,99,-14.51,119403626
NVDA,3h,99,23.61,118826425
NVDA,3h,100,-18.58,28458934
NVDA,3h,100,-16.18,65904231
NVDA,3h,100,23.51,42580032
NVDA,4h,0,0.0,63117441
NVDA,4h,0,0.0,301832398
NVDA,4h,0,0.0,278766915
NVDA,4h,1,0.99,122986344
NVDA,4h,1,-2.1,137390773
NVDA,4h,1,7.31,264191264
NVDA,4h,2,0.21,62935283
NVDA,4h,2,7.78,278766915
NVDA,4h,2,0.0,270575025
NVDA,4h,3,-6.47,212308434
NVDA,4h,3,15.66,264191264
NVDA,4h,3,1.16,125440075
NVDA,4h,4,-7.57,92031763
NVDA,4h,4,7.78,270575025
NVDA,4h,4,3.07,190729751
NVDA,4h,5,-14.57,337421494
NVDA,4h,5,9.03,125440075
NVDA,4h,5,3.96,90662522
NVDA,4h,6,-14.37,145894888
NVDA,4h,6,11.1,190729751
NVDA,4h,6,3.73,181203443
NVDA,4h,7,-10.82,438114147
NVDA,4h,7,12.06,90662522
NVDA,4h,7,3.97,62864223
NVDA,4h,8,-11.29,127764325
NVDA,4h,8,11.8,181203443
NVDA,4h,8,5.04,143641094
NVDA,4h,9,-10.32,301832398
NVDA,4h,9,12.07,62864223
NVDA,4h,9,5.29,51475868
NVDA,4h,10,-12.2,137390773
NVDA,4h,10,13.22,143641094
NVDA,4h,10,-2.38,208494877
NVDA,4h,11,-3.34,278766915
NVDA,4h,11,13.48,51475868
NVDA,4h,11,-1.85,147705976
NVDA,4h,12,3.72,264191264
NVDA,4h,12,5.22,208494877
NVDA,4h,12,-5.3,194752175
NVDA,4h,13,-3.34,270575025
NVDA,4h,13,5.79,147705976
NVDA,4h,13,-4.75,77181115
NVDA,4h,14,-2.22,125440075
NVDA,4h,14,2.08,194752175
NVDA,4h,14,-10.43,164274044
NVDA,4h,15,-0.37,190729751
NVDA,4h,15,2.66,77181115
NVDA,4h,15,-9.08,75185963
NVDA,4h,16,0.49,90662522
NVDA,4h,16,-3.45,164274044
NVDA,4h,16,-7.86,147466926
NVDA,4h,17,0.26,181203443
NVDA,4h,17,-2.0,75185963
NVDA,4h,17,-7.13,62483324
NVDA,4h,18,0.5,62864223
NVDA,4h,18,-0.68,147466926
NVDA,4h,18,-2.36,164765261
NVDA,4h,19,1.53,143641094
NVDA,4h,19,0.1,62483324
NVDA,4h,19,-3.7,56790163
NVDA,4h,20,1.77,51475868
