ticker,interval,period,return,volume
NVDA,5m,66,1.94,1221247
NVDA,5m,66,-2.31,1124609
NVDA,5m,66,-4.33,1931000
NVDA,5m,67,0.11,852141
NVDA,5m,67,-3.89,936605
NVDA,5m,67,-4.81,869577
NVDA,5m,67,-2.55,700677
NVDA,5m,67,1.79,1500367
NVDA,5m,67,-2.44,1084446
NVDA,5m,67,-4.44,1629111
NVDA,5m,68,-0.12,1398209
NVDA,5m,68,-4.0,1069323
NVDA,5m,68,-4.84,880110
NVDA,5m,68,-2.58,553651
NVDA,5m,68,2.06,2152992
NVDA,5m,68,-2.6,1374149
NVDA,5m,68,-4.32,1593225
NVDA,5m,69,-0.1,966718
NVDA,5m,69,-4.09,792816
NVDA,5m,69,-4.89,937414
NVDA,5m,69,-2.48,867153
NVDA,5m,69,2.24,3126763
NVDA,5m,69,-2.59,845354
NVDA,5m,69,-4.44,1075403
NVDA,5m,70,-0.27,1689472
NVDA,5m,70,-4.32,1634993
NVDA,5m,70,-4.74,925754
NVDA,5m,70,-2.59,737902
NVDA,5m,70,0.42,10164381
NVDA,5m,70,-2.53,1207458
NVDA,5m,70,-4.49,1389892
NVDA,5m,71,-0.18,1099825
NVDA,5m,71,-4.36,1183270
NVDA,5m,71,-4.95,855333
NVDA,5m,71,-2.54,769761
NVDA,5m,71,0.91,3126721
NVDA,5m,71,-2.69,1109264
NVDA,5m,71,-4.31,1356303
NVDA,5m,72,-0.18,1189128
NVDA,5m,72,-4.74,2895987
NVDA,5m,72,-4.9,776810
NVDA,5m,72,-2.48,900807
NVDA,5m,72,0.74,2256685
NVDA,5m,72,-2.93,1249461
NVDA,5m,72,-3.8,2438836
NVDA,5m,73,-0.25,832255
NVDA,5m,73,-4.43,1686757
NVDA,5m,73,-5.01,736371
NVDA,5m,73,-2.43,958475
NVDA,5m,73,1.32,2272660
NVDA,5m,73,-2.71,1167736
NVDA,5m,73,-4.0,1665797
NVDA,5m,74,-0.33,1112565
NVDA,5m,74,-4.25,1219137
NVDA,5m,74,-5.03,630977
NVDA,5m,74,-2.5,915385
NVDA,5m,74,1.23,2059562
NVDA,5m,74,-2.63,957719
NVDA,5m,74,-3.69,1716143
NVDA,5m,75,-0.25,1125157
NVDA,5m,75,-4.32,869577
NVDA,5m,75,-5.02,778531
NVDA,5m,75,-2.53,908325
NVDA,5m,75,1.09,1737072
NVDA,5m,75,-2.72,985967
NVDA,5m,75,-3.71,1833124
NVDA,5m,76,-0.26,1769426
NVDA,5m,76,-4.35,880110
NVDA,5m,76,-5.22,967916
NVDA,5m,76,-2.86,1602820
NVDA,5m,76,0.62,2123158
NVDA,5m,76,-2.86,964857
NVDA,5m,76,-3.72,1380837
NVDA,5m,77,-0.06,3709507
NVDA,5m,77,-4.41,937414
NVDA,5m,77,-5.01,923857
NVDA,5m,77,-2.94,1992992
NVDA,5m,77,0.3,2114888
NVDA,5m,77,-2.92,1130965
NVDA,5m,77,-3.65,1203202
NVDA,5m,78,2.0,6691692
NVDA,5m,78,-4.25,925754
NVDA,5m,78,-5.28,977472
NVDA,5m,78,-2.92,4288273
NVDA,5m,78,0.64,1804975
NVDA,5m,78,-2.91,1407323
NVDA,5m,78,-3.89,1233855
NVDA,5m,79,2.26,2983580
NVDA,5m,79,-4.46,855333
NVDA,5m,79,-5.27,1515997
NVDA,5m,79,-2.32,5978447
NVDA,5m,79,0.14,1494684
NVDA,5m,79,-2.93,36249624
NVDA,5m,79,-4.16,1607412
NVDA,5m,80,1.97,1860855
NVDA,5m,80,-4.41,776810
NVDA,5m,80,-5.54,1060406
NVDA,5m,80,-2.71,2661071
NVDA,5m,80,0.59,1882730
NVDA,5m,80,-2.86,0
NVDA,5m,80,-3.92,1446686
NVDA,5m,81,1.75,1948716
NVDA,5m,81,-4.52,736371
NVDA,5m,81,-5.2,1436359
NVDA,5m,81,-3.05,2886362
NVDA,5m,81,0.8,1409424
NVDA,5m,81,-2.73,1145484
NVDA,5m,81,-3.74,1544620
NVDA,5m,82,1.38,2035876
NVDA,5m,82,-4.54,630977
NVDA,5m,82,-5.17,976258
NVDA,5m,82,-3.52,2604951
NVDA,5m,82,0.61,1454165
NVDA,5m,82,-2.74,1244965
NVDA,5m,82,-3.81,1294489
NVDA,5m,83,1.14,1668912
NVDA,5m,83,-4.54,778531
NVDA,5m,83,-4.86,1191157
NVDA,5m,83,-3.54,2493268
NVDA,5m,83,0.5,842730
NVDA,5m,83,-2.74,1257584
NVDA,5m,83,-3.77,993523
NVDA,5m,84,0.94,2176640
NVDA,5m,84,-4.74,967916
NVDA,5m,84,-5.02,1044303
NVDA,5m,84,-3.18,2478361
NVDA,5m,84,0.94,1319864
NVDA,5m,84,-2.86,1176585
NVDA,5m,84,-3.7,1168177
NVDA,5m,85,1.44,1970068
NVDA,5m,85,-4.52,923857
NVDA,5m,85,-4.95,912740
NVDA,5m,85,-2.97,2432088
NVDA,5m,85,0.71,1191153
NVDA,5m,85,-2.63,1187846
NVDA,5m,85,-3.63,857673
NVDA,5m,86,1.34,1280421
NVDA,5m,86,-4.8,977472
NVDA,5m,86,-5.24,1076449
NVDA,5m,86,-2.68,2406912
NVDA,5m,86,0.78,1044365
NVDA,5m,86,-2.34,1789221
NVDA,5m,86,-3.6,1230661
NVDA,5m,87,1.24,1541714
NVDA,5m,87,-4.79,1515997
NVDA,5m,87,-5.2,966569
NVDA,5m,87,-3.44,2960737
NVDA,5m,87,0.63,1117208
NVDA,5m,87,-2.25,2450195
NVDA,5m,87,-3.68,1374860
NVDA,5m,88,1.17,1475551
NVDA,5m,88,-5.06,1060406
NVDA,5m,88,-5.18,758357
NVDA,5m,88,-3.62,2122220
NVDA,5m,88,0.4,1294378
NVDA,5m,88,-1.87,4060726
NVDA,5m,88,-3.54,984204
NVDA,5m,89,1.26,1181337
NVDA,5m,89,-4.71,1436359
NVDA,5m,89,-5.08,807859
NVDA,5m,89,-3.57,1850774
NVDA,5m,89,0.12,1422924
NVDA,5m,89,-3.52,9809202
NVDA,5m,89,-3.42,1763371
NVDA,5m,90,1.41,1425582
NVDA,5m,90,-4.69,976258
NVDA,5m,90,-5.11,808216
NVDA,5m,90,-3.19,1719867
NVDA,5m,90,0.17,1351097
NVDA,5m,90,-3.4,2745611
NVDA,5m,90,-3.41,1013612
NVDA,5m,91,1.64,1407710
NVDA,5m,91,-4.38,1191157
NVDA,5m,91,-5.18,875435
NVDA,5m,91,-3.54,1807952
NVDA,5m,91,0.05,1156217
NVDA,5m,91,-4.28,3813273
NVDA,5m,91,-3.71,1326610
NVDA,5m,92,1.67,1239811
NVDA,5m,92,-4.54,1044303
NVDA,5m,92,-5.66,1373265
NVDA,5m,92,-3.49,1694614
NVDA,5m,92,0.11,1482326
NVDA,5m,92,-4.44,3685672
NVDA,5m,92,-3.9,1655834
NVDA,5m,93,1.63,1284095
NVDA,5m,93,-4.47,912740
NVDA,5m,93,-5.67,1721700
NVDA,5m,93,-3.27,1351184
NVDA,5m,93,0.62,1642272
NVDA,5m,93,-4.77,3339378
NVDA,5m,93,-4.07,1345673
NVDA,5m,94,1.6,856299
NVDA,5m,94,-4.76,1076449
NVDA,5m,94,-5.83,1189232
NVDA,5m,94,-3.41,1365247
NVDA,5m,94,0.73,1469374
NVDA,5m,94,-5.11,3894299
NVDA,5m,94,-4.24,1577956
NVDA,5m,95,1.75,1002911
NVDA,5m,95,-4.72,966569
NVDA,5m,95,-5.68,1257060
NVDA,5m,95,-3.4,1254844
NVDA,5m,95,0.86,1354519
NVDA,5m,95,-5.41,5132351
NVDA,5m,95,-4.56,2064749
NVDA,5m,96,1.74,854222
NVDA,5m,96,-4.7,758357
NVDA,5m,96,-5.64,1161239
NVDA,5m,96,-3.33,1567234
NVDA,5m,96,0.9,1350823
NVDA,5m,96,-4.73,4197957
NVDA,5m,96,-4.39,1802197
NVDA,5m,97,1.52,932128
NVDA,5m,97,-4.6,807859
NVDA,5m,97,-5.63,779834
NVDA,5m,97,-3.36,1349940
NVDA,5m,97,0.92,1175687
NVDA,5m,97,-4.83,3215794
NVDA,5m,97,-4.41,1309552
NVDA,5m,98,1.45,1053596
NVDA,5m,98,-4.62,808216
NVDA,5m,98,-5.48,1051221
NVDA,5m,98,-3.27,1017042
NVDA,5m,98,0.8,1330492
NVDA,5m,98,-4.67,2659317
NVDA,5m,98,-4.65,1613484
NVDA,5m,99,1.44,848594
NVDA,5m,99,-4.69,875435
NVDA,5m,99,-5.29,1006897
NVDA,5m,99,-3.58,1913677
NVDA,5m,99,1.16,1399400
NVDA,5m,99,-4.32,3946531
NVDA,5m,99,-4.87,1991851
NVDA,5m,100,1.18,1061913
NVDA,5m,100,-5.18,1373265
NVDA,5m,100,-5.37,1123536
NVDA,5m,100,-3.35,1353920
NVDA,5m,100,0.89,1207445
NVDA,5m,100,-4.36,2400417
NVDA,5m,100,-4.68,2168208
NVDA,10m,0,0.0,6136547
NVDA,10m,0,0.0,5184396
NVDA,10m,0,0.0,3359627
NVDA,10m,0,0.0,8288640
NVDA,10m,0,0.0,4143295
NVDA,10m,0,0.0,4049676
NVDA,10m,0,0.0,2047720
NVDA,10m,1,-1.16,13364526
NVDA,10m,1,0.31,3640468
NVDA,10m,1,-0.17,3100056
NVDA,10m,1,2.29,16158264
NVDA,10m,1,0.04,3786953
NVDA,10m,1,-0.23,3367024
NVDA,10m,1,-0.06,1628396
NVDA,10m,2,-1.92,10021881
NVDA,10m,2,-0.06,3374145
NVDA,10m,2,0.08,2809808
NVDA,10m,2,2.45,7185149
NVDA,10m,2,0.07,2562748
NVDA,10m,2,0.63,20292763
NVDA,10m,2,-0.03,1897856
NVDA,10m,3,-2.74,12906959
NVDA,10m,3,-0.21,4244064
NVDA,10m,3,-0.15,2251367
NVDA,10m,3,2.58,5059791
NVDA,10m,3,0.18,2605046
NVDA,10m,3,0.37,5791735
NVDA,10m,3,-0.14,2107941
NVDA,10m,4,-3.13,12835124
NVDA,10m,4,-0.25,4104571
NVDA,10m,4,-0.1,2509550
NVDA,10m,4,2.05,5409705
NVDA,10m,4,0.08,2318286
NVDA,10m,4,1.17,7042360
NVDA,10m,4,-0.4,2721614
NVDA,10m,5,-2.51,9095950
NVDA,10m,5,0.34,3813452
NVDA,10m,5,-0.01,2521556
NVDA,10m,5,1.53,6414255
NVDA,10m,5,-0.09,1858889
NVDA,10m,5,1.6,9909674
NVDA,10m,5,0.04,5279755
NVDA,10m,6,-2.39,7156408
NVDA,10m,6,0.45,4027185
NVDA,10m,6,-0.1,1771939
NVDA,10m,6,1.94,6934696
NVDA,10m,6,-0.01,2177163
NVDA,10m,6,2.15,9786963
NVDA,10m,6,-1.26,13291102
NVDA,10m,7,-2.32,4838978
NVDA,10m,7,0.73,3187296
NVDA,10m,7,0.03,1757649
NVDA,10m,7,2.16,4342719
NVDA,10m,7,0.03,6561255
NVDA,10m,7,2.06,8239441
NVDA,10m,7,-0.86,4529345
NVDA,10m,8,-2.68,4552531
NVDA,10m,8,0.62,2941944
NVDA,10m,8,0.09,1743965
NVDA,10m,8,2.29,3472485
NVDA,10m,8,0.15,2599738
NVDA,10m,8,2.57,6091180
NVDA,10m,8,-1.08,3796634
NVDA,10m,9,-2.58,3661904
NVDA,10m,9,0.76,2521187
NVDA,10m,9,0.03,1774342
NVDA,10m,9,2.17,2566194
NVDA,10m,9,0.25,2746326
NVDA,10m,9,2.8,10027066
NVDA,10m,9,-1.86,4238046
NVDA,10m,10,-2.46,3207445
NVDA,10m,10,0.73,2405538
NVDA,10m,10,0.19,1399451
NVDA,10m,10,2.43,3964715
NVDA,10m,10,0.59,3429851
NVDA,10m,10,2.97,7028208
NVDA,10m,10,-2.01,3299659
NVDA,10m,11,-3.33,4399844
NVDA,10m,11,0.85,2690263
NVDA,10m,11,0.24,1934210
NVDA,10m,11,2.61,3743750
NVDA,10m,11,0.68,3069773
NVDA,10m,11,2.84,6241903
NVDA,10m,11,-1.37,3292154
NVDA,10m,12,-3.42,3613751
NVDA,10m,12,0.66,2441594
NVDA,10m,12,0.24,1757456
NVDA,10m,12,2.5,2636186
NVDA,10m,12,0.45,3033209
NVDA,10m,12,3.15,8663691
NVDA,10m,12,-1.67,2296895
NVDA,10m,13,-3.77,4194058
NVDA,10m,13,0.65,2063933
NVDA,10m,13,0.3,1841836
NVDA,10m,13,2.54,1970666
NVDA,10m,13,0.79,4197470
NVDA,10m,13,3.97,17463713
NVDA,10m,13,-1.46,2511017
NVDA,10m,14,-3.34,3697552
NVDA,10m,14,0.54,1854781
NVDA,10m,14,0.1,1480407
NVDA,10m,14,2.6,2540990
NVDA,10m,14,1.17,7110161
NVDA,10m,14,3.94,11838406
NVDA,10m,14,-1.54,2161573
NVDA,10m,15,-3.09,3037176
NVDA,10m,15,0.61,2453926
NVDA,10m,15,0.09,1522917
NVDA,10m,15,2.48,1710516
NVDA,10m,15,0.54,4049676
NVDA,10m,15,4.2,7617357
NVDA,10m,15,-2.04,2717302
NVDA,10m,16,-3.19,2566949
NVDA,10m,16,0.65,1949882
NVDA,10m,16,0.07,1047304
NVDA,10m,16,2.55,1809763
NVDA,10m,16,0.32,3367024
NVDA,10m,16,4.52,11157820
NVDA,10m,16,-2.1,2507314
NVDA,10m,17,-3.08,2982049
NVDA,10m,17,0.59,2190374
NVDA,10m,17,-0.04,1234907
NVDA,10m,17,2.51,3139293
NVDA,10m,17,1.17,20292763
NVDA,10m,17,3.9,11689239
NVDA,10m,17,-1.55,3124598
NVDA,10m,18,-3.33,2406043
NVDA,10m,18,0.89,3610009
NVDA,10m,18,-0.01,1412989
NVDA,10m,18,2.5,1647660
NVDA,10m,18,0.91,5791735
NVDA,10m,18,3.69,13077427
NVDA,10m,18,-1.31,2823893
NVDA,10m,19,-3.55,2749132
NVDA,10m,19,1.01,2817252
NVDA,10m,19,0.03,1409284
NVDA,10m,19,2.48,1583201
NVDA,10m,19,1.72,7042360
NVDA,10m,19,8.33,55181371
NVDA,10m,19,-1.25,2526510
NVDA,10m,20,-3.45,2260049
NVDA,10m,20,1.27,3089711
NVDA,10m,20,-0.0,1338690
NVDA,10m,20,2.56,1420361
NVDA,10m,20,2.15,9909674
NVDA,10m,20,8.91,16635076
NVDA,10m,20,-1.01,2729892
NVDA,10m,21,-3.31,2807800
NVDA,10m,21,1.35,3157967
NVDA,10m,21,-0.01,1210225
NVDA,10m,21,2.8,2132934
NVDA,10m,21,2.7,9786963
NVDA,10m,21,9.34,13345551
NVDA,10m,21,-1.14,1975416
NVDA,10m,22,-3.47,1880055
NVDA,10m,22,1.24,2179252
NVDA,10m,22,-0.03,1441867
NVDA,10m,22,2.77,2927348
NVDA,10m,22,2.61,8239441
NVDA,10m,22,8.22,13440426
NVDA,10m,22,-1.46,1543953
NVDA,10m,23,-3.66,2100263
NVDA,10m,23,1.21,1959112
NVDA,10m,23,-0.1,1302956
NVDA,10m,23,2.88,1990090
NVDA,10m,23,3.13,6091180
NVDA,10m,23,8.48,9315405
NVDA,10m,23,-1.35,1629305
NVDA,10m,24,-3.69,2824813
NVDA,10m,24,1.23,3385780
NVDA,10m,24,-0.32,2037335
NVDA,10m,24,2.72,2226494
NVDA,10m,24,3.36,10027066
NVDA,10m,24,8.63,5911226
NVDA,10m,24,-1.46,1402487
NVDA,10m,25,-3.6,3457637
NVDA,10m,25,1.27,1713376
NVDA,10m,25,-0.5,3395252
NVDA,10m,25,2.57,2106542
NVDA,10m,25,3.53,7028208
NVDA,10m,25,8.8,7551744
NVDA,10m,25,-1.46,1855984
NVDA,10m,26,-3.65,3219264
NVDA,10m,26,1.46,2692971
NVDA,10m,26,-0.37,2597275
NVDA,10m,26,2.69,1692746
NVDA,10m,26,3.4,6241903
NVDA,10m,26,7.76,7631088
NVDA,10m,26,-1.89,1914545
NVDA,10m,27,-3.99,4003955
NVDA,10m,27,1.36,3128605
NVDA,10m,27,-0.31,2209487
NVDA,10m,27,2.6,1666597
NVDA,10m,27,3.71,8663691
NVDA,10m,27,7.75,7527397
NVDA,10m,27,-1.92,1750305
NVDA,10m,28,-4.8,7921404
NVDA,10m,28,1.11,3103680
NVDA,10m,28,-0.35,2204210
NVDA,10m,28,2.56,1903727
NVDA,10m,28,4.54,17463713
NVDA,10m,28,7.51,6758294
NVDA,10m,28,-1.52,2206080
NVDA,10m,29,-4.61,7004361
NVDA,10m,29,1.12,2670086
NVDA,10m,29,-0.58,6880312
NVDA,10m,29,2.53,1532388
NVDA,10m,29,4.51,11838406
NVDA,10m,29,7.74,5678538
NVDA,10m,29,-1.8,1743997
NVDA,10m,30,-5.67,20906628
NVDA,10m,30,1.1,6505061
NVDA,10m,30,-0.88,9648146
NVDA,10m,30,2.31,2148962
NVDA,10m,30,4.77,7617357
NVDA,10m,30,7.7,4276742
NVDA,10m,30,-1.71,1186989
NVDA,10m,31,-3.14,23959599
NVDA,10m,31,0.99,15393586
NVDA,10m,31,-1.46,6554747
NVDA,10m,31,2.3,2527147
NVDA,10m,31,5.09,11157820
NVDA,10m,31,7.63,3382025
NVDA,10m,31,-1.56,1657243
NVDA,10m,32,-2.84,6488053
NVDA,10m,32,0.96,4541336
NVDA,10m,32,-1.47,4865598
NVDA,10m,32,2.36,1983701
NVDA,10m,32,4.46,11689239
NVDA,10m,32,6.8,8437845
NVDA,10m,32,-2.27,2413707
NVDA,10m,33,-2.34,6833007
NVDA,10m,33,0.93,3750342
NVDA,10m,33,-1.95,5413063
NVDA,10m,33,2.42,1859597
NVDA,10m,33,4.26,13077427
NVDA,10m,33,7.02,5329687
NVDA,10m,33,-2.31,2499073
NVDA,10m,34,-2.36,6768834
NVDA,10m,34,0.79,3826751
NVDA,10m,34,-1.44,5414631
NVDA,10m,34,2.33,2088207
NVDA,10m,34,8.92,55181371
NVDA,10m,34,5.92,7568090
NVDA,10m,34,-2.6,2458595
NVDA,10m,35,-2.64,3906813
NVDA,10m,35,1.07,4207363
NVDA,10m,35,-1.88,4492963
NVDA,10m,35,2.22,2344128
NVDA,10m,35,9.5,16635076
NVDA,10m,35,6.26,5729490
NVDA,10m,35,-2.53,2052812
NVDA,10m,36,-2.92,5495397
NVDA,10m,36,2.04,8022392
NVDA,10m,36,-1.81,5199321
NVDA,10m,36,2.4,2752911
NVDA,10m,36,9.93,13345551
NVDA,10m,36,6.56,4521323
NVDA,10m,36,-2.93,2358725
NVDA,10m,37,-3.13,3245004
NVDA,10m,37,1.56,6009912
NVDA,10m,37,-1.57,3036388
NVDA,10m,37,2.42,2338579
NVDA,10m,37,8.81,13440426
NVDA,10m,37,6.14,3748150
NVDA,10m,37,-2.63,2125455
NVDA,10m,38,-3.63,4331147
NVDA,10m,38,1.51,3660926
NVDA,10m,38,-1.26,3383297
NVDA,10m,38,2.58,2964617
NVDA,10m,38,9.07,9315405
NVDA,10m,38,6.25,4463812
NVDA,10m,38,-2.86,1950824
NVDA,10m,39,-4.06,4579004
NVDA,10m,39,1.47,2850101
NVDA,10m,39,-1.04,3236793
NVDA,10m,39,2.78,9771570
NVDA,10m,39,9.22,5911226
NVDA,10m,39,6.73,4217154
NVDA,10m,39,-2.91,2538288
NVDA,10m,40,-3.6,4488788
NVDA,10m,40,1.32,3359627
NVDA,10m,40,-0.98,3939126
NVDA,10m,40,4.28,21397316
NVDA,10m,40,9.4,7551744
NVDA,10m,40,6.89,4346405
NVDA,10m,40,-2.86,36249624
NVDA,10m,41,-2.99,3978321
NVDA,10m,41,1.14,3100056
NVDA,10m,41,-0.94,1959759
NVDA,10m,41,3.9,6706677
NVDA,10m,41,8.35,7631088
NVDA,10m,41,6.74,2786323
NVDA,10m,41,-2.74,2390449
NVDA,10m,42,-3.03,3583329
NVDA,10m,42,1.4,2809808
NVDA,10m,42,-1.1,2648135
NVDA,10m,42,4.06,5912457
NVDA,10m,42,8.34,7527397
NVDA,10m,42,6.66,2706864
NVDA,10m,42,-2.86,2434169
NVDA,10m,43,-3.19,2741651
NVDA,10m,43,1.16,2251367
NVDA,10m,43,-0.78,2189996
NVDA,10m,43,3.84,4252145
NVDA,10m,43,8.1,6758294
NVDA,10m,43,6.51,2716745
NVDA,10m,43,-2.34,2977067
NVDA,10m,44,-3.17,2551379
NVDA,10m,44,1.22,2509550
NVDA,10m,44,-0.79,1635351
NVDA,10m,44,3.74,3157946
NVDA,10m,44,8.33,5678538
NVDA,10m,44,6.86,3208855
NVDA,10m,44,-1.87,6510921
NVDA,10m,45,-3.01,1968722
NVDA,10m,45,1.31,2521556
NVDA,10m,45,-0.66,2106799
NVDA,10m,45,3.52,4143295
NVDA,10m,45,8.28,4276742
NVDA,10m,45,6.94,3820084
NVDA,10m,45,-3.4,12554813
NVDA,10m,46,-3.08,1876702
NVDA,10m,46,1.22,1771939
NVDA,10m,46,-0.6,2107800
NVDA,10m,46,3.57,3786953
NVDA,10m,46,8.22,3382025
NVDA,10m,46,6.97,4398425
NVDA,10m,46,-4.44,7498945
NVDA,10m,47,-2.95,1764032
NVDA,10m,47,1.35,1757649
NVDA,10m,47,-0.63,1511846
NVDA,10m,47,3.6,2562748
NVDA,10m,47,7.38,8437845
NVDA,10m,47,6.94,2981880
NVDA,10m,47,-5.11,7233677
NVDA,10m,48,-2.95,2892674
NVDA,10m,48,1.41,1743965
NVDA,10m,48,-0.83,1630549
NVDA,10m,48,3.72,2605046
NVDA,10m,48,7.61,5329687
NVDA,10m,48,6.74,3469484
NVDA,10m,48,-4.73,9330308
NVDA,10m,49,-2.88,1854715
NVDA,10m,49,1.35,1774342
NVDA,10m,49,-0.86,1779533
NVDA,10m,49,3.61,2318286
NVDA,10m,49,6.5,7568090
NVDA,10m,49,5.75,7197466
NVDA,10m,49,-4.67,5875111
NVDA,10m,50,-2.73,2013157
NVDA,10m,50,1.51,1399451
NVDA,10m,50,-1.21,2351115
NVDA,10m,50,3.43,1858889
NVDA,10m,50,6.84,5729490
NVDA,10m,50,6.23,8254483
NVDA,10m,50,-4.36,6346948
NVDA,10m,51,-2.56,2196256
NVDA,10m,51,1.56,1934210
NVDA,10m,51,-1.16,2151139
NVDA,10m,51,3.51,2177163
NVDA,10m,51,7.14,4521323
NVDA,10m,51,6.56,6352707
NVDA,10m,51,-4.63,4622517
NVDA,10m,52,-2.59,2118268
NVDA,10m,52,1.56,1757456
NVDA,10m,52,-1.32,2191905
NVDA,10m,52,3.55,6561255
NVDA,10m,52,6.71,3748150
NVDA,10m,52,6.6,5254411
NVDA,10m,52,-4.77,3378785
NVDA,10m,53,-2.86,2049644
NVDA,10m,53,1.62,1841836
NVDA,10m,53,-1.18,1781515
NVDA,10m,53,3.68,2599738
NVDA,10m,53,6.83,4463812
NVDA,10m,53,6.47,4002148
NVDA,10m,53,-4.76,3389325
NVDA,10m,54,-2.88,1591413
NVDA,10m,54,1.42,1480407
NVDA,10m,54,-1.22,1362446
NVDA,10m,54,3.78,2746326
NVDA,10m,54,7.31,4217154
NVDA,10m,54,6.79,3927738
NVDA,10m,54,-4.46,4001740
NVDA,10m,55,-2.94,1442689
NVDA,10m,55,1.41,1522917
NVDA,10m,55,-1.12,1602895
NVDA,10m,55,4.14,3429851
NVDA,10m,55,7.47,4346405
NVDA,10m,55,7.21,4881589
NVDA,10m,55,-4.31,4190409
NVDA,10m,56,-2.89,1646579
NVDA,10m,56,1.39,1047304
NVDA,10m,56,-1.08,1254766
NVDA,10m,56,4.23,3069773
NVDA,10m,56,7.33,2786323
NVDA,10m,56,6.72,4897611
NVDA,10m,56,-3.82,4125977
NVDA,10m,57,-2.88,1341354
NVDA,10m,57,1.28,1234907
NVDA,10m,57,-1.27,1157506
NVDA,10m,57,3.99,3033209
NVDA,10m,57,7.24,2706864
NVDA,10m,57,6.8,9283061
NVDA,10m,57,-3.79,4149227
NVDA,10m,58,-3.24,2340944
NVDA,10m,58,1.31,1412989
NVDA,10m,58,-1.29,1285295
NVDA,10m,58,4.34,4197470
NVDA,10m,58,7.09,2716745
NVDA,10m,58,4.12,17280950
NVDA,10m,58,-3.7,3175218
NVDA,10m,59,-3.25,2019274
NVDA,10m,59,1.35,1409284
NVDA,10m,59,-1.31,2245182
NVDA,10m,59,4.74,7110161
NVDA,10m,59,7.44,3208855
NVDA,10m,59,5.27,6473002
NVDA,10m,59,-3.7,2758088
NVDA,10m,60,-3.21,1605758
NVDA,10m,60,1.32,1338690
NVDA,10m,60,-1.28,1774906
NVDA,10m,60,4.09,4049676
NVDA,10m,60,7.52,3820084
NVDA,10m,60,5.2,5142906
NVDA,10m,60,-3.84,2651731
NVDA,10m,61,-3.31,1332544
NVDA,10m,61,1.31,1210225
NVDA,10m,61,-1.35,1471331
NVDA,10m,61,3.85,3367024
NVDA,10m,61,7.55,4398425
NVDA,10m,61,4.8,4208846
NVDA,10m,61,-4.17,2477425
NVDA,10m,62,-3.46,2129713
NVDA,10m,62,1.29,1441867
NVDA,10m,62,-1.28,1023037
NVDA,10m,62,4.74,20292763
NVDA,10m,62,7.52,2981880
NVDA,10m,62,4.49,3733650
NVDA,10m,62,-4.51,2551028
NVDA,10m,63,-3.36,1429068
NVDA,10m,63,1.21,1302956
NVDA,10m,63,-1.28,1273450
NVDA,10m,63,4.47,5791735
NVDA,10m,63,7.32,3469484
NVDA,10m,63,4.3,4142412
NVDA,10m,63,-3.82,2573065
NVDA,10m,64,-3.35,1724872
NVDA,10m,64,0.99,2037335
NVDA,10m,64,-1.34,1388117
NVDA,10m,64,5.31,7042360
NVDA,10m,64,6.33,7197466
NVDA,10m,64,4.66,3224376
NVDA,10m,64,-3.13,3349947
NVDA,10m,65,-3.26,1720855
NVDA,10m,65,0.81,3395252
NVDA,10m,65,-1.25,2165217
NVDA,10m,65,5.75,9909674
NVDA,10m,65,6.81,8254483
NVDA,10m,65,4.91,3112037
NVDA,10m,65,-3.08,2470600
NVDA,10m,66,-3.27,2163550
NVDA,10m,66,0.94,2597275
NVDA,10m,66,-1.29,1232238
NVDA,10m,66,6.32,9786963
NVDA,10m,66,7.14,6352707
NVDA,10m,66,4.67,3334800
NVDA,10m,66,-3.37,2275329
NVDA,10m,67,-3.27,2138701
NVDA,10m,67,1.01,2209487
NVDA,10m,67,-1.26,1806303
NVDA,10m,67,6.23,8239441
NVDA,10m,67,7.19,5254411
NVDA,10m,67,4.83,2787890
NVDA,10m,67,-3.27,2078844
NVDA,10m,68,-3.32,2196512
NVDA,10m,68,0.97,2204210
NVDA,10m,68,-1.36,4508312
NVDA,10m,68,6.76,6091180
NVDA,10m,68,7.05,4002148
NVDA,10m,68,4.99,2225499
NVDA,10m,68,-3.43,1909624
NVDA,10m,69,-3.0,9231816
NVDA,10m,69,0.73,6880312
NVDA,10m,69,-1.37,8427896
NVDA,10m,69,7.01,10027066
NVDA,10m,69,7.37,3927738
NVDA,10m,69,4.75,1899962
NVDA,10m,69,-3.28,2182009
NVDA,10m,70,-6.87,25892464
NVDA,10m,70,0.42,9648146
NVDA,10m,70,-0.66,5365433
NVDA,10m,70,7.18,7028208
NVDA,10m,70,7.79,4881589
NVDA,10m,70,4.44,2389159
NVDA,10m,70,-3.09,1986908
NVDA,10m,71,-7.04,9858048
NVDA,10m,71,-0.16,6554747
NVDA,10m,71,-0.52,6832933
NVDA,10m,71,7.04,6241903
NVDA,10m,71,7.3,4897611
NVDA,10m,71,4.29,2594818
NVDA,10m,71,-3.51,2190075
NVDA,10m,72,-6.69,7615360
NVDA,10m,72,-0.17,4865598
NVDA,10m,72,-0.56,3921958
NVDA,10m,72,7.37,8663691
NVDA,10m,72,7.38,9283061
NVDA,10m,72,4.48,1971881
NVDA,10m,72,-3.3,1994767
NVDA,10m,73,-6.57,6735711
NVDA,10m,73,-0.66,5413063
NVDA,10m,73,-0.96,4343991
NVDA,10m,73,8.22,17463713
NVDA,10m,73,4.68,17280950
NVDA,10m,73,4.86,1733409
