ticker,interval,signal_count,latest_signal,latest_signal_price,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
同花顺 (300033.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
同花顺 (300033.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
同花顺 (300033.SZ),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
同花顺 (300033.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
东方财富 (300059.SZ),5m,13,2025-06-06 14:30:00,20.92,13,7.6923076923076925,-0.1180177792279634,13,7.6923076923076925,-0.1422532186524071,13,30.76923076923077,0.24371134789081,13,46.15384615384615,0.4120073987706106,13,46.15384615384615,0.3164860060569467,13,53.84615384615385,0.5049989205918973,13,53.84615384615385,0.4102552430462449,13,53.84615384615385,0.3388179199342533,13,53.84615384615385,0.9424896908379664,13,53.84615384615385,0.815378054726059,13,53.84615384615385,0.3157325828403393,13,46.15384615384615,0.095065899771265,8.011184330282079,-2.648401524241574
东方财富 (300059.SZ),10m,7,2025-06-06 14:30:00,20.9,7,42.85714285714285,0.4230667779272648,7,57.14285714285714,0.3804618716931268,7,42.85714285714285,0.4504749822825934,7,42.85714285714285,0.2080910813087148,7,42.85714285714285,0.1798685669059632,7,71.42857142857143,0.571395821006112,7,85.71428571428571,0.9909207967309378,7,85.71428571428571,0.889162675460655,7,100.0,0.9222673260632468,7,42.85714285714285,0.2080896549039737,7,85.71428571428571,0.6480846006365886,7,42.85714285714285,0.3614489043643128,2.9186632606955945,-0.7260388172222689
东方财富 (300059.SZ),15m,4,2025-05-29 09:30:00,20.69,4,50.0,0.1558629389699538,4,50.0,0.1923789484917069,4,50.0,0.0964053696345623,4,75.0,0.4328734949204739,4,100.0,0.6019039867327953,4,50.0,0.3439479826869683,4,50.0,0.2986521159742957,4,25.0,-0.5190225780212614,4,75.0,-0.4166220402291641,4,0.0,-0.6935277918345643,4,50.0,-0.2717131167008075,4,50.0,-0.4095995582805802,1.502672738254712,-3.6585309121098746
东方财富 (300059.SZ),30m,4,2025-06-03 10:30:00,20.62,2,0.0,-0.3048760849611104,2,0.0,-0.0469053894229823,2,0.0,-1.3133195918345435,2,0.0,-2.696997267803561,2,0.0,-2.7908080466495253,2,0.0,-2.8611616576398617,2,0.0,-2.931519741774335,2,0.0,-3.3302066055814104,2,0.0,-2.2279523198620126,2,0.0,-3.3771119950043924,2,0.0,-2.18104693043903,2,0.0,-1.5947474552283003,0.0,-3.517823690129202
东方财富 (300059.SZ),1h,2,2025-04-02 09:30:00,22.56,2,0.0,-1.1260138156096802,2,0.0,-1.3025658308051238,2,0.0,-0.839189810463674,2,0.0,-6.578789043320368,2,0.0,-12.005754410051306,2,0.0,-11.582718182501164,2,0.0,-9.30260794309306,2,0.0,-8.68859904463406,2,0.0,-9.10991038887314,2,0.0,-10.213442172699278,2,0.0,-9.196947562590491,2,0.0,-8.908080270715505,-0.4432641127527141,-12.615794445198391
东方财富 (300059.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
东方财富 (300059.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
东方财富 (300059.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
东方财富 (300059.SZ),1d,1,2025-04-18 00:00:00,20.48,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
东方财富 (300059.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
智飞生物 (300122.SZ),5m,11,2025-06-11 14:55:00,19.8,9,22.22222222222222,-0.0794637802542566,9,33.33333333333333,0.1417417952976438,9,44.44444444444444,0.3878572442423029,9,66.66666666666666,1.0161210387240562,9,66.66666666666666,1.0174445642724756,9,55.55555555555556,1.2807227931473146,9,55.55555555555556,1.2359524371779191,9,44.44444444444444,1.0506873010958462,9,55.55555555555556,1.07571272576557,9,66.66666666666666,1.255704679970645,9,66.66666666666666,0.9478619289496676,9,66.66666666666666,1.071303626582137,5.282054803310297,-1.910503632113576
智飞生物 (300122.SZ),10m,8,2025-06-12 10:50:00,19.75,5,20.0,-0.1133630117765112,5,40.0,-0.2627547090371285,5,40.0,-0.2521907011371634,5,40.0,-0.3223641881571999,5,60.0,0.1285579109269778,5,60.0,0.2965407804615827,5,80.0,0.1398065647461246,5,80.0,0.2950781158186557,5,60.0,0.7804774269470304,5,80.0,2.3463558107728018,5,80.0,2.541283553697,5,80.0,1.5085539993142183,5.336791333481837,-3.92551914293528
智飞生物 (300122.SZ),15m,5,2025-06-12 10:45:00,19.75,3,33.33333333333333,-0.1550657225522611,3,33.33333333333333,-0.1730926099804709,3,66.66666666666666,0.406194961570981,3,66.66666666666666,0.7531635375505136,3,100.0,0.7520302948462767,3,66.66666666666666,0.7923359990896316,3,66.66666666666666,0.8975697098226023,3,100.0,2.5360694680378475,3,100.0,3.921045379582806,3,100.0,3.509550245439792,3,100.0,3.251706932884337,3,100.0,1.7444157014048758,5.385815351065255,-0.4641575833980592
智飞生物 (300122.SZ),30m,1,2025-05-28 13:00:00,18.96,1,0.0,-0.3164528947236054,1,100.0,1.371309290277149,1,100.0,1.4240531160404406,1,100.0,1.26583169860671,1,100.0,2.3206780343041093,1,100.0,1.2130878728434185,1,100.0,1.5295407675670236,1,100.0,4.535868417081636,1,100.0,2.742618580554298,1,100.0,3.322790604094361,1,100.0,6.487349730898847,1,100.0,4.694099894371511,6.487349730898847,-0.3164528947236054
智飞生物 (300122.SZ),1h,3,2025-05-29 09:30:00,19.22,2,100.0,0.950439504554453,2,100.0,0.4977043709820824,2,0.0,-5.09478705883575,2,0.0,-5.012761606932175,2,0.0,-9.338962330412304,2,0.0,-10.89210253362265,2,0.0,-10.334692726798236,2,0.0,-10.062200778717925,2,0.0,-11.338224219497752,2,0.0,-12.043982680942516,2,0.0,-11.98126556578042,2,0.0,-17.11698336130068,1.2668238001769168,-21.733965642807064
智飞生物 (300122.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
智飞生物 (300122.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
智飞生物 (300122.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
智飞生物 (300122.SZ),1d,1,2024-07-31 00:00:00,27.3,1,0.0,-5.683027784287642,1,0.0,-4.235797583696709,1,0.0,-9.764146797139722,1,0.0,-16.892811670297984,1,0.0,-19.4387649079971,1,0.0,-20.202550180573624,1,0.0,-22.202946502050715,1,100.0,1.1834514262332676,1,100.0,18.27771486849771,1,100.0,2.74739802233347,1,100.0,6.893659932415728,1,100.0,2.3180474263769275,18.27771486849771,-22.202946502050715
智飞生物 (300122.SZ),1w,1,2025-06-15 00:00:00,19.69,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
汇川技术 (300124.SZ),5m,17,2025-06-10 13:40:00,63.04,17,47.05882352941176,-0.0987007863085749,17,29.411764705882355,-0.2079257050852368,17,47.05882352941176,-0.1433659485343002,17,35.294117647058826,-0.1852727529006231,17,35.294117647058826,-0.2215965127314865,17,64.70588235294117,-0.0609533214126468,17,52.94117647058824,-0.1492202398432575,17,47.05882352941176,-0.1705491983659348,17,41.17647058823529,-0.2507050685858978,17,35.294117647058826,-0.4582173875310285,17,11.76470588235294,-0.7515953926047582,17,5.88235294117647,-0.7892423619505279,1.3483478137319176,-2.1431633744576497
汇川技术 (300124.SZ),10m,15,2025-06-10 14:10:00,62.99,12,50.0,-0.0353667340819739,12,41.66666666666667,-0.1208713663138608,12,41.66666666666667,-0.1121383970394355,12,25.0,-0.1723218920853444,12,8.333333333333332,-0.4313292035631775,12,8.333333333333332,-0.2154074502941189,12,50.0,0.0936560791398265,12,25.0,-0.3604725836883807,12,25.0,-0.3095991475257487,12,33.33333333333333,-0.623452501331397,12,8.333333333333332,-1.008885491263415,12,0.0,-1.3450763041445806,2.2592957727252427,-2.997204057400349
汇川技术 (300124.SZ),15m,10,2025-06-09 14:15:00,63.97,9,33.33333333333333,0.0600376413135438,9,33.33333333333333,0.0043399084376626,9,55.55555555555556,-0.0759033199265625,9,55.55555555555556,-0.1032810359027156,9,33.33333333333333,-0.2219852734294695,9,33.33333333333333,-0.3352949004995029,9,22.22222222222222,-0.4539943562209136,9,22.22222222222222,-0.5878712174765467,9,11.11111111111111,-0.6740910923844847,9,33.33333333333333,-0.9186127316206424,9,11.11111111111111,-1.499840464614859,9,0.0,-2.1404220100586198,0.9612445683442346,-3.874271150237164
汇川技术 (300124.SZ),30m,9,2025-06-09 09:30:00,64.2,4,25.0,-0.1048895068834476,4,75.0,0.219328500578952,4,50.0,-0.0628445213000572,4,50.0,-0.2134483737546318,4,25.0,-0.1334066084041188,4,25.0,-0.2505645393132062,4,25.0,-0.5497306342934133,4,0.0,-1.2094520852515844,4,0.0,-2.2460600350837097,4,0.0,-3.3399577256074835,4,0.0,-3.665354418227749,4,0.0,-3.448845854596562,0.6871362722489146,-5.006509989748726
汇川技术 (300124.SZ),1h,8,2025-06-09 09:30:00,64.31,4,25.0,-0.0591522170391169,4,25.0,0.0367144916876008,4,50.0,0.6830500041569298,4,50.0,1.2901840739761528,4,25.0,-0.4828552796486435,4,25.0,-1.7057173950187272,4,25.0,-2.3968638714916133,4,50.0,1.1420273197855035,4,25.0,-1.208434301011668,4,25.0,-3.748614347724568,4,25.0,-3.160389865544481,4,25.0,-3.694892635286122,14.898385538848713,-10.691645274497144
汇川技术 (300124.SZ),2h,1,2025-06-05 11:30:00,65.12,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
汇川技术 (300124.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
汇川技术 (300124.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
汇川技术 (300124.SZ),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
汇川技术 (300124.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
阳光电源 (300274.SZ),5m,11,2025-06-05 13:30:00,60.63,11,54.54545454545454,-0.1045363236763165,11,54.54545454545454,-0.0947185686331102,11,54.54545454545454,-0.5233107575690553,11,45.45454545454545,-0.42887122561672,11,45.45454545454545,-0.5374559607889794,11,36.36363636363637,-0.6018729363595244,11,36.36363636363637,-0.6302956845593627,11,45.45454545454545,-0.5387432228169908,11,45.45454545454545,-0.3797307154541164,11,45.45454545454545,-0.1600816016249881,11,45.45454545454545,-0.0288741973730911,11,45.45454545454545,0.1587842900464953,3.343658998652573,-3.2807793331017416
阳光电源 (300274.SZ),10m,6,2025-06-05 13:40:00,60.79,6,50.0,0.296539112435255,6,50.0,0.2219075480509649,6,66.66666666666666,0.3535312587877193,6,83.33333333333334,0.5294884123191739,6,100.0,0.5841809562244297,6,100.0,1.2493331059033148,6,100.0,1.1381442159058313,6,100.0,0.9963902696668292,6,66.66666666666666,1.1711827622073854,6,66.66666666666666,0.5773125266498861,6,50.0,1.1633543225623817,6,50.0,0.4202607786247171,6.448425908715596,-3.480463209625132
阳光电源 (300274.SZ),15m,4,2025-05-29 09:30:00,60.85,4,50.0,0.0119279522390157,4,75.0,0.0821349617619658,4,75.0,0.0981366845477772,4,100.0,0.189397182956748,4,100.0,0.2865745588005282,4,75.0,0.0498482524756149,4,25.0,0.0202506051831138,4,50.0,0.1184361654614122,4,50.0,0.1119879090024427,4,0.0,-1.479096399672156,4,25.0,-1.174010796259917,4,0.0,-1.3910004593778458,1.117235102586545,-4.579071412034071
阳光电源 (300274.SZ),30m,3,2025-06-03 11:00:00,60.22,1,100.0,0.0471975749665118,1,100.0,0.1258622004861038,1,100.0,0.7079936331287605,1,100.0,1.0855862363132884,1,0.0,-0.2831974532515042,1,0.0,-1.0226581369333447,1,0.0,-3.8388961433087374,1,0.0,-3.3511658623253218,1,0.0,-4.7356860780297625,1,0.0,-4.704219027476683,1,0.0,-3.964758343794842,1,0.0,-5.254877407840043,1.0855862363132884,-5.254877407840043
阳光电源 (300274.SZ),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
阳光电源 (300274.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
阳光电源 (300274.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
阳光电源 (300274.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
阳光电源 (300274.SZ),1d,4,2025-02-26 00:00:00,70.16,1,0.0,-1.5386766485712675,1,100.0,0.6319536731514598,1,100.0,1.1814817963109954,1,0.0,-1.772222694466493,1,0.0,-3.874158070277844,1,0.0,-7.789528915551649,1,0.0,-1.3188612067565892,1,0.0,-7.130103552861934,1,0.0,-1.3600739817525511,1,0.0,-20.71713372906122,1,0.0,-9.232038928673283,1,0.0,-12.364335604892329,1.1814817963109954,-20.71713372906122
阳光电源 (300274.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中际旭创 (300308.SZ),5m,20,2025-06-11 14:25:00,108.08,19,36.84210526315789,-0.0713639960501834,19,42.10526315789473,-0.055929655808257,19,57.89473684210527,0.5062085335494396,19,57.89473684210527,0.9797836017609224,19,68.42105263157895,1.541269274892062,19,57.89473684210527,1.4820941306217603,19,63.1578947368421,1.4755201565053606,19,57.89473684210527,1.2511239916247443,19,68.42105263157895,1.3973895967424312,19,73.68421052631578,1.5550598400773623,19,73.68421052631578,1.825108388400943,19,73.68421052631578,2.535011558860248,11.21982965664491,-3.292050989907265
中际旭创 (300308.SZ),10m,8,2025-06-11 14:20:00,108.08,5,60.0,0.471268919516668,5,60.0,0.4502684780403025,5,40.0,0.1590194206888275,5,60.0,0.5106568667106479,5,40.0,-0.3781934295171862,5,60.0,0.2496484250391066,5,40.0,-0.040728005534526,5,40.0,-0.1763276679997979,5,40.0,0.1409239617762152,5,40.0,0.5313351940761676,5,60.0,1.2722039280400672,5,40.0,0.9384181056488248,11.874321475728197,-6.66666825612386
中际旭创 (300308.SZ),15m,1,2025-05-20 10:30:00,95.23,1,100.0,1.3126115257130135,1,100.0,1.3231066496063486,1,100.0,1.4176188454610632,1,100.0,0.7350592497813048,1,0.0,-0.5250446102852054,1,100.0,1.1340902694418766,1,100.0,1.1235951455485411,1,0.0,-0.1995195156027642,1,100.0,0.4410355498687829,1,0.0,-0.7665686560961809,1,0.0,-2.824742567028791,1,0.0,-4.336873608344568,1.4176188454610632,-4.336873608344568
中际旭创 (300308.SZ),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中际旭创 (300308.SZ),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中际旭创 (300308.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中际旭创 (300308.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中际旭创 (300308.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中际旭创 (300308.SZ),1d,5,2025-04-02 00:00:00,99.76,3,33.33333333333333,-2.044646568431306,3,33.33333333333333,-3.3099073622735364,3,66.66666666666666,7.721039188099202,3,33.33333333333333,7.975944388101278,3,33.33333333333333,5.166800811860566,3,33.33333333333333,8.807006692027072,3,33.33333333333333,6.779070936065659,3,33.33333333333333,2.78216351532456,3,33.33333333333333,-8.348405466519388,3,33.33333333333333,-12.408341842035163,3,33.33333333333333,-18.9951983346268,3,33.33333333333333,-10.712231177256996,52.87983298629613,-39.62602712985223
中际旭创 (300308.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
晶盛机电 (300316.SZ),5m,18,2025-06-10 14:15:00,26.92,17,35.294117647058826,-0.0916991680545325,17,11.76470588235294,-0.1630020160339982,17,11.76470588235294,-0.294540506921391,17,23.52941176470588,-0.0745336245342853,17,35.294117647058826,-0.1416132966060198,17,29.411764705882355,-0.0809342362093033,17,29.411764705882355,-0.1103124395187309,17,23.52941176470588,-0.1503305817036873,17,41.17647058823529,-0.1180460759984341,17,41.17647058823529,-0.102807655461294,17,52.94117647058824,-0.0917301761199541,17,58.82352941176471,-0.0968921970661112,1.5607583748624063,-1.5183626758808488
晶盛机电 (300316.SZ),10m,10,2025-05-30 14:40:00,27.05,10,10.0,-0.0614399447365152,10,20.0,-0.02861144320553,10,50.0,0.0807632852490849,10,70.0,0.1425315647838661,10,40.0,-0.0681763782789318,10,20.0,-0.6302176332464151,10,20.0,-0.5250140138064521,10,40.0,-0.3594123197090813,10,40.0,-0.628883907014632,10,60.0,-0.536646940692177,10,60.0,-0.4334515378694989,10,50.0,0.2244574763670486,4.033125363423057,-3.612297405596472
晶盛机电 (300316.SZ),15m,4,2025-05-30 14:45:00,27.03,4,25.0,-0.185121567742396,4,25.0,-0.111270993852693,4,50.0,-0.2084689955045247,4,25.0,-0.6387236635214198,4,25.0,-0.2603029560269427,4,50.0,-0.0144265244962897,4,50.0,0.1058719929657952,4,75.0,0.1579453138239726,4,75.0,0.6407185778177492,4,75.0,1.08053778954273,4,100.0,1.674637871381203,4,100.0,2.31768227141884,3.633094448201967,-1.2549246388689346
晶盛机电 (300316.SZ),30m,1,2025-06-03 11:30:00,26.9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
晶盛机电 (300316.SZ),1h,2,2025-06-11 09:30:00,27.21,1,100.0,0.5839410570790793,1,100.0,0.8759115856186189,1,100.0,0.182485931041271,1,100.0,3.540150489809224,1,100.0,3.394161744976208,1,100.0,5.145984916213445,1,100.0,3.5036533036009696,1,100.0,5.255476474838208,1,100.0,4.525546672926112,1,100.0,1.7883203574454922,1,100.0,3.686132273515747,1,100.0,2.3722614145245715,5.255476474838208,0.182485931041271
晶盛机电 (300316.SZ),2h,2,2025-06-04 09:30:00,27.17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
晶盛机电 (300316.SZ),3h,2,2025-06-04 09:30:00,27.17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
晶盛机电 (300316.SZ),4h,2,2025-06-04 09:30:00,27.12,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
晶盛机电 (300316.SZ),1d,2,2025-05-06 00:00:00,28.08,1,0.0,-3.3077952880423207,1,0.0,-6.720047553090429,1,0.0,-15.285512929709274,1,0.0,-21.065454427603324,1,0.0,-19.916427680539663,1,0.0,-20.891361711878915,1,0.0,-24.651806146231547,1,100.0,14.902512997828996,1,100.0,29.352383587203384,1,100.0,27.089137855651817,1,100.0,21.065467903314737,1,100.0,1.218669223637988,29.352383587203384,-24.651806146231547
晶盛机电 (300316.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
泰格医药 (300347.SZ),5m,16,2025-06-06 10:40:00,50.12,16,37.5,0.0197069500259412,16,50.0,0.0873713184914208,16,43.75,0.0604800984778246,16,37.5,-0.3186769112792258,16,43.75,0.2028266696939276,16,43.75,0.2962726742671749,16,50.0,0.375757751952651,16,43.75,0.8018788605173547,16,43.75,0.7703536267563795,16,43.75,2.033787552316463,16,56.25,2.566059436052383,16,75.0,3.2765849509179152,8.83336810780472,-2.4173015125889457
泰格医药 (300347.SZ),10m,6,2025-06-06 11:20:00,50.07,6,0.0,-0.0336140341933928,6,33.33333333333333,0.0328189956940431,6,66.66666666666666,1.0496027378301631,6,83.33333333333334,1.269557960904035,6,50.0,1.398309366525149,6,83.33333333333334,3.546547826664276,6,83.33333333333334,4.407045884651755,6,83.33333333333334,4.15107865835025,6,83.33333333333334,4.05271527805069,6,100.0,4.914053582107964,6,100.0,5.511116603562543,6,100.0,5.614263914039305,8.80265349846839,-0.904388848762281
泰格医药 (300347.SZ),15m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
泰格医药 (300347.SZ),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
