ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
保利发展 (600048.SS),5m,6,2025-05-29 09:40:00,8.1,2025-06-13 14:55:00,8.09,530,6,50.0,0.0613752464277498,6,66.66666666666666,0.0821771004501727,6,83.33333333333334,0.1442579887924061,6,83.33333333333334,0.1238331826551264,6,83.33333333333334,0.2060386550098364,6,83.33333333333334,0.3313032106043123,6,83.33333333333334,0.1868101641903204,6,50.0,-0.0784952095537257,6,50.0,0.0459095183949108,6,33.33333333333333,0.045252835316444,6,50.0,-0.3644466802955865,6,33.33333333333333,-0.1999642614947049,0.9937878485783204,-1.4687868352323945
保利发展 (600048.SS),10m,0,,,2025-06-13 14:50:00,8.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
保利发展 (600048.SS),15m,2,2025-05-22 14:45:00,8.17,2025-06-13 14:45:00,8.09,246,2,50.0,0.1835968952940316,2,50.0,0.0001438024574171,2,100.0,0.1834472635317194,2,50.0,-0.2448784546257045,2,0.0,-0.611623342791656,2,0.0,-1.2233904880407291,2,0.0,-1.4066881126749609,2,0.0,-0.9173917715906292,2,0.0,-0.9785926821686636,2,0.0,-1.0397935927466972,2,0.0,-0.67282425336969,2,0.0,-0.6116981622403997,0.3671937905880633,-1.4687868352323945
保利发展 (600048.SS),30m,0,,,2025-06-13 14:30:00,8.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
保利发展 (600048.SS),1h,5,2025-05-27 09:30:00,8.1,2025-06-13 14:30:00,8.09,70,3,66.66666666666666,-0.4277671854021963,3,66.66666666666666,-0.5873277525069768,3,33.33333333333333,-0.5891387281531594,3,33.33333333333333,-0.9101196372460022,3,0.0,-0.6830224750410689,3,33.33333333333333,-1.9358591873991209,3,33.33333333333333,-2.581442956877171,3,33.33333333333333,0.2564630818005873,3,33.33333333333333,-0.0231530116993593,3,33.33333333333333,-0.6594226902278043,3,33.33333333333333,1.672527263228356,3,33.33333333333333,0.3686974196998562,8.284021598410106,-5.4437875565701
保利发展 (600048.SS),2h,2,2025-05-27 09:30:00,8.1,2025-06-13 13:30:00,8.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
保利发展 (600048.SS),3h,1,2025-05-27 09:30:00,8.11,2025-06-13 12:30:00,8.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
保利发展 (600048.SS),4h,1,2025-05-27 09:30:00,8.1,2025-06-13 13:30:00,8.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
保利发展 (600048.SS),1d,3,2025-05-29 00:00:00,8.11,2025-06-13 00:00:00,8.06,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
保利发展 (600048.SS),1w,0,,,2025-06-15 00:00:00,8.06,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国联通 (600050.SS),5m,7,2025-06-13 11:05:00,5.24,2025-06-13 14:55:00,5.26,28,5,20.0,-0.1127783793209971,5,0.0,-0.0746267926430077,5,20.0,-0.0750434802010525,5,20.0,-0.1498802884248289,5,20.0,-0.1871250895233482,5,20.0,-0.1872664171576262,5,20.0,-0.2256347662533427,5,20.0,-0.1882512103484447,5,40.0,-0.1135515792428463,5,20.0,-0.0020307567155759,5,60.0,-0.0016784078131187,5,60.0,-0.0760975361192311,1.8621956566793696,-1.679107282575383
中国联通 (600050.SS),10m,7,2025-06-13 11:20:00,5.26,2025-06-13 14:50:00,5.26,12,4,50.0,0.0914742338544758,4,25.0,-0.0945873782248212,4,50.0,0.1383773867053895,4,50.0,0.1391562226563147,4,50.0,0.046126553472057,4,25.0,-0.1844994298945962,4,25.0,-0.093027432612189,4,50.0,0.0961473609761664,4,75.0,0.5175080464050943,4,75.0,0.5636323633050828,4,75.0,1.0795782275254764,4,75.0,0.5229578100443547,1.6885582340742649,-1.660519397066695
中国联通 (600050.SS),15m,5,2025-06-13 11:15:00,5.26,2025-06-13 14:45:00,5.26,8,2,50.0,0.0939826289662968,2,100.0,0.2819523684509847,2,100.0,0.1879652579325937,2,100.0,0.3759394789693757,2,50.0,0.0939826289662968,2,50.0,0.2819523684509847,2,100.0,0.8458615869050482,2,100.0,0.8458615869050482,2,100.0,1.6917231738100964,2,100.0,1.785710284328487,2,100.0,0.5639092184540635,2,0.0,-0.1879742210367819,1.8796973948468785,-0.1879742210367819
中国联通 (600050.SS),30m,1,2025-06-03 14:00:00,5.32,2025-06-13 14:30:00,5.26,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国联通 (600050.SS),1h,2,2025-06-11 14:30:00,5.32,2025-06-13 14:30:00,5.26,10,1,0.0,-0.7518789579387514,1,100.0,1.127818436908127,1,100.0,2.067662652779472,1,100.0,2.067662652779472,1,100.0,1.5037579158775027,1,100.0,1.8796973948468785,1,100.0,1.3157836948407209,1,100.0,2.255636873816254,1,100.0,2.443602131748848,1,100.0,1.6917231738100964,1,100.0,0.7518789579387514,1,100.0,3.007515831755005,3.007515831755005,-0.7518789579387514
中国联通 (600050.SS),2h,1,2025-04-08 13:30:00,5.34,2025-06-13 13:30:00,5.26,132,1,100.0,1.6853871381841898,1,100.0,1.6853871381841898,1,100.0,1.6853871381841898,1,100.0,1.310855670861643,1,100.0,1.6853871381841898,1,100.0,1.6853871381841898,1,100.0,1.1235944019676407,1,100.0,0.3745314673225469,1,100.0,2.6217202712578285,1,100.0,1.8726573366127348,1,100.0,2.2471888039352814,1,100.0,0.7490629346450939,2.6217202712578285,0.3745314673225469
中国联通 (600050.SS),3h,1,2025-04-09 09:30:00,5.46,2025-06-13 12:30:00,5.26,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国联通 (600050.SS),4h,1,2025-04-08 13:30:00,5.34,2025-06-13 13:30:00,5.26,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国联通 (600050.SS),1d,0,,,2025-06-13 00:00:00,5.27,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国联通 (600050.SS),1w,0,,,2025-06-15 00:00:00,5.27,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国船舶 (600150.SS),5m,12,2025-05-28 10:30:00,30.73,2025-06-13 14:55:00,30.75,568,12,41.66666666666667,-0.0047361108236835,12,50.0,-0.0210323239246013,12,41.66666666666667,-0.0130237868577876,12,16.666666666666664,-0.0993282834409328,12,8.333333333333332,-0.2207163195498065,12,16.666666666666664,-0.2546397000948215,12,8.333333333333332,-0.2047863812279971,12,33.33333333333333,-0.1589813740328706,12,41.66666666666667,-0.2738415003293017,12,33.33333333333333,-0.2386375844604597,12,41.66666666666667,-0.3586028431235326,12,16.666666666666664,-0.567449271206044,0.7684911131477336,-1.7186534507196538
中国船舶 (600150.SS),10m,6,2025-05-30 10:30:00,30.72,2025-06-13 14:50:00,30.75,238,6,50.0,0.0423949063238187,6,50.0,0.0322606362944519,6,50.0,-0.0106337353953757,6,33.33333333333333,-0.0636196849409194,6,50.0,-0.0699087700143711,6,66.66666666666666,0.0549353077688963,6,33.33333333333333,-0.1513573335642293,6,33.33333333333333,-0.1713777369379889,6,66.66666666666666,0.0011991370784849,6,66.66666666666666,0.2636040498277553,6,50.0,0.1066602393513619,6,66.66666666666666,0.2228691119661889,1.340140632575153,-1.194701130410485
中国船舶 (600150.SS),15m,3,2025-05-30 10:30:00,30.72,2025-06-13 14:45:00,30.75,160,3,66.66666666666666,0.0873713399653722,3,66.66666666666666,0.1200954739589206,3,66.66666666666666,0.2501611976021842,3,66.66666666666666,0.2068583963319888,3,33.33333333333333,-0.216614020596708,3,66.66666666666666,-0.0416203203509964,3,66.66666666666666,0.2729255751183014,3,66.66666666666666,0.3272664986301912,3,33.33333333333333,0.0337760020669326,3,66.66666666666666,0.2729554263716213,3,100.0,0.4993704024989682,3,33.33333333333333,0.0348842022472243,0.9803896513746966,-0.8103727614543704
中国船舶 (600150.SS),30m,1,2025-05-29 09:30:00,30.69,2025-06-13 14:30:00,30.75,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国船舶 (600150.SS),1h,1,2025-06-11 09:30:00,30.59,2025-06-13 14:30:00,30.75,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国船舶 (600150.SS),2h,2,2025-06-13 09:30:00,30.74,2025-06-13 13:30:00,30.75,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国船舶 (600150.SS),3h,0,,,2025-06-13 12:30:00,30.75,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国船舶 (600150.SS),4h,0,,,2025-06-13 13:30:00,30.75,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国船舶 (600150.SS),1d,3,2025-04-17 00:00:00,29.36,2025-06-13 00:00:00,30.77,37,1,100.0,9.560497678630488,1,100.0,23.573053954667376,1,100.0,12.528536743568086,1,100.0,11.3299009768194,1,100.0,9.360726865287845,1,100.0,8.33332788998692,1,100.0,4.823055315503979,1,100.0,0.4851545790627559,1,100.0,1.6267114153288555,1,100.0,3.0821860392099483,1,0.0,-6.22146189559531,1,0.0,-10.930370236826938,23.573053954667376,-10.930370236826938
中国船舶 (600150.SS),1w,0,,,2025-06-15 00:00:00,30.77,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
恒瑞医药 (600276.SS),5m,6,2025-06-06 13:10:00,53.49,2025-06-13 14:55:00,53.89,266,6,83.33333333333334,0.1141340703840388,6,83.33333333333334,-0.0457065988555152,6,66.66666666666666,-0.0820808154539306,6,66.66666666666666,-0.0066598820942696,6,66.66666666666666,-0.0572064203696125,6,66.66666666666666,0.4501646179590395,6,66.66666666666666,0.7582385439640279,6,50.0,1.0213555719365408,6,83.33333333333334,1.1921536379164517,6,83.33333333333334,1.1802764402723316,6,83.33333333333334,1.3014462746710735,6,66.66666666666666,1.5973878313627006,4.705658632082748,-2.6556721405943744
恒瑞医药 (600276.SS),10m,1,2025-06-06 13:10:00,53.54,2025-06-13 14:50:00,53.89,135,1,100.0,0.0933866944444642,1,100.0,0.1494172861215274,1,100.0,0.4856150860800602,1,100.0,3.343296385727589,1,100.0,3.754199266272847,1,100.0,2.801643583022389,1,100.0,1.624951283167524,1,100.0,2.2973468830845896,1,100.0,3.0444475635883803,1,100.0,2.969742483001655,1,100.0,2.502801885831257,1,100.0,4.445269355099575,4.445269355099575,0.0933866944444642
恒瑞医药 (600276.SS),15m,0,,,2025-06-13 14:45:00,53.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
恒瑞医药 (600276.SS),30m,0,,,2025-06-13 14:30:00,53.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
恒瑞医药 (600276.SS),1h,0,,,2025-06-13 14:30:00,53.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
恒瑞医药 (600276.SS),2h,0,,,2025-06-13 13:30:00,53.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
恒瑞医药 (600276.SS),3h,0,,,2025-06-13 12:30:00,53.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
恒瑞医药 (600276.SS),4h,0,,,2025-06-13 13:30:00,53.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
恒瑞医药 (600276.SS),1d,0,,,2025-06-13 00:00:00,53.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
恒瑞医药 (600276.SS),1w,0,,,2025-06-15 00:00:00,53.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
万华化学 (600309.SS),5m,13,2025-06-13 13:25:00,54.38,2025-06-13 14:55:00,54.37,18,9,55.55555555555556,0.0880384618690677,9,66.66666666666666,0.1063904619595128,9,55.55555555555556,0.1042276977123881,9,77.77777777777779,0.1284093960445395,9,66.66666666666666,0.1343366373424333,9,66.66666666666666,0.0376738157891672,9,66.66666666666666,0.0615296610505599,9,66.66666666666666,0.0983830337863889,9,77.77777777777779,0.4126366110008557,9,66.66666666666666,0.2127823528251975,9,44.44444444444444,-0.0152997749249788,9,44.44444444444444,-0.3864525980954617,1.335707888902431,-1.437927048738626
万华化学 (600309.SS),10m,3,2025-06-03 10:50:00,54.03,2025-06-13 14:50:00,54.37,213,3,66.66666666666666,0.1614447026464166,3,66.66666666666666,0.065351387382786,3,66.66666666666666,0.209976578481957,3,66.66666666666666,0.2448513297173263,3,66.66666666666666,0.0620554164135232,3,66.66666666666666,0.2907878217511272,3,66.66666666666666,0.5862190310223544,3,66.66666666666666,0.4773559927397106,3,100.0,0.6104452691366061,3,100.0,0.5652600441915494,3,33.33333333333333,0.0949057048382722,3,66.66666666666666,0.6076322938994148,2.5356334953444173,-1.6712046897285966
万华化学 (600309.SS),15m,7,2025-06-13 13:45:00,54.38,2025-06-13 14:45:00,54.37,4,6,33.33333333333333,-0.0317872512076976,6,50.0,0.1427115795539883,6,50.0,0.2370862538447607,6,50.0,0.2834159877544284,6,33.33333333333333,0.1621776253421689,6,33.33333333333333,-0.0628243897284476,6,66.66666666666666,-0.1422725278268134,6,66.66666666666666,-0.2204284876956636,6,16.666666666666664,-0.9658693007421518,6,33.33333333333333,-0.7017856515100186,6,33.33333333333333,-0.351176983781317,6,33.33333333333333,-1.252008857860615,2.061094826536225,-3.730015102271493
万华化学 (600309.SS),30m,2,2025-06-03 11:00:00,54.13,2025-06-13 14:30:00,54.37,74,1,100.0,0.477032623750198,1,100.0,0.2473554913781773,1,0.0,-1.2367437581508829,1,0.0,-2.1024711286045017,1,0.0,-2.9505268797999644,1,0.0,-2.897525501521498,1,0.0,-2.932862000289809,1,0.0,-2.226145504419589,1,0.0,-3.9752651248369824,1,0.0,-4.381624751050558,1,0.0,-2.6325051306331657,1,0.0,-2.809187624474721,0.477032623750198,-4.381624751050558
万华化学 (600309.SS),1h,4,2025-06-03 12:30:00,54.13,2025-06-13 14:30:00,54.37,47,3,0.0,-0.4179589162824147,3,66.66666666666666,0.1348991912404893,3,66.66666666666666,0.3905441428662294,3,66.66666666666666,0.0469014951144406,3,33.33333333333333,-0.0810182835198026,3,66.66666666666666,1.5230287075056588,3,66.66666666666666,2.343929924500339,3,100.0,3.592601620175836,3,66.66666666666666,1.5600745818321604,3,66.66666666666666,2.2256509482493687,3,100.0,2.749818090049756,3,100.0,1.276768541147879,5.628651220117508,-1.975353654511761
万华化学 (600309.SS),2h,2,2025-06-04 09:30:00,54.52,2025-06-13 13:30:00,54.37,23,1,100.0,0.5665159935640928,1,0.0,-1.1513177157548666,1,100.0,0.4568713348372758,1,0.0,-0.4934218781806571,1,100.0,1.078216629068104,1,0.0,-0.3654984621304861,1,100.0,0.5665159935640928,1,100.0,3.892538753475195,1,100.0,5.080407012573443,1,100.0,3.819444638091759,1,100.0,1.1330389584315126,1,100.0,0.5299654502207114,5.080407012573443,-1.1513177157548666
万华化学 (600309.SS),3h,0,,,2025-06-13 12:30:00,54.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
万华化学 (600309.SS),4h,0,,,2025-06-13 13:30:00,54.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
万华化学 (600309.SS),1d,0,,,2025-06-13 00:00:00,54.41,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
万华化学 (600309.SS),1w,2,2025-03-02 00:00:00,67.91,2025-06-15 00:00:00,54.41,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
国电南瑞 (600406.SS),5m,12,2025-06-13 10:35:00,22.45,2025-06-13 14:55:00,22.38,34,11,27.27272727272727,-0.0865451412519334,11,18.181818181818183,-0.1032429041960407,11,18.181818181818183,-0.1204872052239825,11,36.36363636363637,0.0391735866951531,11,27.27272727272727,-0.0498916510714704,11,54.54545454545454,-0.0114338405335889,11,54.54545454545454,0.0510132301633324,11,54.54545454545454,0.1200349820236181,11,54.54545454545454,0.0752300496936324,11,63.63636363636363,0.1159796719550974,11,54.54545454545454,0.3292830902201071,11,81.81818181818183,0.6026117010010625,2.46801159158922,-1.4858169171954745
国电南瑞 (600406.SS),10m,4,2025-06-04 13:30:00,21.82,2025-06-13 14:50:00,22.38,178,4,25.0,-0.0767235157436689,4,50.0,-0.0547171971039506,4,75.0,0.1167379220874962,4,75.0,0.4135547064795293,4,75.0,0.3115858047149656,4,75.0,0.3106023441407469,4,25.0,0.106590745419899,4,50.0,0.5179484572444231,4,75.0,0.634222687874206,4,25.0,0.099796174418162,4,25.0,-0.3179437629099674,4,25.0,-0.5692291223874968,2.5206285614185497,-1.8402146982780871
国电南瑞 (600406.SS),15m,1,2025-05-30 10:45:00,22.05,2025-06-13 14:45:00,22.38,159,1,100.0,0.1814100540199212,1,100.0,0.4988689984473057,1,100.0,1.0430905103995918,1,0.0,-0.2721064309224042,1,0.0,-0.7256229158647296,1,0.0,-0.9070243197771732,1,0.0,-0.8163192927672126,1,0.0,-0.9070243197771732,1,100.0,0.2721150810298818,1,100.0,0.2721150810298818,1,100.0,1.5419508587394195,1,100.0,1.2698444278170156,1.5419508587394195,-0.9070243197771732
国电南瑞 (600406.SS),30m,2,2025-06-04 13:30:00,21.83,2025-06-13 14:30:00,22.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
国电南瑞 (600406.SS),1h,3,2025-06-04 13:30:00,21.87,2025-06-13 14:30:00,22.38,38,2,50.0,1.391410142330317,2,100.0,1.5035002596708018,2,50.0,3.4112225051395337,2,100.0,3.813241658742306,2,100.0,5.718032573043285,2,100.0,4.3729250206797285,2,100.0,4.664845659441142,2,100.0,4.911554307858702,2,100.0,4.507422851540033,2,100.0,3.722688428538509,2,100.0,3.633070652353677,2,50.0,0.1575736846109667,6.956908389996625,-0.7171665228247056
国电南瑞 (600406.SS),2h,2,2025-05-30 11:30:00,22.16,2025-06-13 13:30:00,22.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
国电南瑞 (600406.SS),3h,1,2025-05-30 12:30:00,22.27,2025-06-13 12:30:00,22.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
国电南瑞 (600406.SS),4h,1,2025-05-30 13:30:00,22.27,2025-06-13 13:30:00,22.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
国电南瑞 (600406.SS),1d,4,2025-04-03 00:00:00,22.33,2025-06-13 00:00:00,22.38,46,1,100.0,1.3871895120883957,1,100.0,2.9783742775168114,1,100.0,2.8967730634127657,1,0.0,-3.712769640613032,1,0.0,-5.181560366805472,1,0.0,-3.998366108057097,1,0.0,-5.915955729901693,1,0.0,-5.263161580909518,1,0.0,-4.936764506413431,1,0.0,-8.24153585842633,1,0.0,-4.936764506413431,1,0.0,-7.099142206729976,2.9783742775168114,-8.24153585842633
国电南瑞 (600406.SS),1w,0,,,2025-06-15 00:00:00,22.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
通威股份 (600438.SS),5m,11,2025-06-12 13:50:00,15.91,2025-06-13 14:55:00,15.77,62,10,20.0,-0.0770641983294291,10,10.0,-0.0899745872924168,10,40.0,-0.2112245177249542,10,50.0,-0.2564973056589784,10,40.0,-0.1220102598405639,10,40.0,-0.0818315202578211,10,40.0,-0.1205219182370469,10,50.0,-0.1000773896035203,10,40.0,-0.002535986512621,10,40.0,-0.0246966434137771,10,50.0,0.0864314663984301,10,50.0,-0.3482491530803776,1.8946104581882963,-2.6391335844365607
通威股份 (600438.SS),10m,7,2025-06-12 14:00:00,15.93,2025-06-13 14:50:00,15.77,30,6,50.0,-0.1914559415509716,6,66.66666666666666,-0.3183122817467826,6,50.0,-0.305441359657651,6,50.0,-0.2488515944940414,6,50.0,-0.2059852588329684,6,66.66666666666666,0.0234251222398215,6,66.66666666666666,-0.0846685409887311,6,50.0,-0.1026563886291069,6,33.33333333333333,-0.4460064187000456,6,50.0,-0.2467578226701991,6,16.666666666666664,-0.9592169959749516,6,33.33333333333333,-0.6273976433001854,1.4176005126520417,-4.255315071559955
通威股份 (600438.SS),15m,5,2025-06-12 14:00:00,15.93,2025-06-13 14:45:00,15.77,20,3,33.33333333333333,-0.0207979339096646,3,0.0,-0.176387103412361,3,0.0,-0.2537195997405441,3,66.66666666666666,0.061214550126858,3,66.66666666666666,-0.0744933825139438,3,66.66666666666666,-0.1516430511181213,3,33.33333333333333,-1.0594308416318987,3,33.33333333333333,-1.4321870753280086,3,0.0,-1.8267313508021688,3,0.0,-1.7881559606351345,3,33.33333333333333,-2.813658652194526,3,0.0,-3.383394055898707,1.0000004487879135,-5.244753068374893
