ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
COHR,5m,12,2025-06-13 14:50:00,77.47,2025-06-13 15:55:00,77.37,13,11,45.45454545454545,0.033120200662907356,11,63.63636363636363,0.0029316064698395265,11,45.45454545454545,-0.6335293421456915,11,54.54545454545454,-0.010784131746815357,11,63.63636363636363,-0.0035117837676467145,11,72.72727272727273,0.09536106025737302,11,72.72727272727273,-0.012353890807784495,11,81.81818181818183,0.5151317814182126,11,72.72727272727273,0.9165640725259275,11,72.72727272727273,0.7612986836099244,11,54.54545454545454,0.040673417573179466,11,45.45454545454545,-0.03322069955160221,7.39465686426462,-6.731190482771835
COHR,10m,6,2025-06-13 15:50:00,77.37,2025-06-13 15:50:00,77.37,0,2,50.0,-0.17450819624889394,2,50.0,-0.7039938534419666,2,50.0,-0.22972905706680263,2,50.0,-0.9858885225286129,2,0.0,-0.9381120268650598,2,0.0,-1.4993930726077922,2,0.0,-1.2069202391464469,2,0.0,-3.906605012697163,2,50.0,-3.2675680042360624,2,0.0,-3.708399744052868,2,0.0,-5.121481772732491,2,0.0,-3.5390017377744285,0.7518812215090785,-8.909798350928682
COHR,15m,4,2025-06-13 15:45:00,77.37,2025-06-13 15:45:00,77.37,0,1,100.0,0.4430360431912579,1,100.0,0.45569697512856017,1,100.0,0.9113939502571203,1,100.0,3.1772178939626188,1,100.0,2.6645612113083463,1,100.0,3.0759497533870648,1,100.0,3.4651937364022944,1,100.0,3.1202485289754747,1,100.0,2.7594940571845332,1,100.0,3.360757948477057,1,100.0,3.3417713793018193,1,100.0,3.772156148017207,3.772156148017207,0.4430360431912579
COHR,30m,0,,,2025-06-13 15:30:00,77.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COHR,1h,0,,,2025-06-13 15:30:00,77.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COHR,2h,0,,,2025-06-13 15:30:00,77.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COHR,3h,0,,,2025-06-13 15:30:00,77.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COHR,4h,0,,,2025-06-13 13:30:00,77.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COHR,1d,2,2025-04-14 00:00:00,56.14,2025-06-13 00:00:00,77.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COHR,1w,0,,,2025-06-15 00:00:00,77.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COIN,5m,15,2025-06-12 14:50:00,240.51,2025-06-13 15:55:00,242.73,91,14,35.714285714285715,-0.017324267904312567,14,42.857142857142854,0.08392811608231569,14,64.28571428571429,0.10206182521820177,14,71.42857142857143,0.11208981851448022,14,71.42857142857143,0.23860930767950256,14,57.14285714285714,0.1246301540786906,14,42.857142857142854,0.06981635810180749,14,50.0,0.12217331856268734,14,28.57142857142857,-0.7759625620497361,14,21.428571428571427,-0.8326518314374246,14,28.57142857142857,-1.482286267026795,14,14.285714285714285,-0.8500926457391046,5.318637682888041,-4.7509825463388475
COIN,10m,13,2025-06-13 11:00:00,236.94,2025-06-13 15:50:00,242.73,29,11,45.45454545454545,-0.27256682301690976,11,36.36363636363637,-0.20912260925464796,11,36.36363636363637,-0.22647374897210532,11,45.45454545454545,-0.21374244634738132,11,36.36363636363637,-0.6283504775113973,11,0.0,-0.9232187097968256,11,27.27272727272727,-0.9306301752321772,11,27.27272727272727,-0.18727749619287143,11,27.27272727272727,-0.2461756973373454,11,36.36363636363637,0.6383447586428918,11,36.36363636363637,0.6602838219940249,11,63.63636363636363,1.8443982023481198,5.823868697915849,-4.673591070164694
COIN,15m,8,2025-06-12 14:45:00,241.42,2025-06-13 15:45:00,242.73,30,7,42.857142857142854,0.005353071830048921,7,42.857142857142854,-0.1442447574402464,7,71.42857142857143,0.5179503733832218,7,57.14285714285714,0.17996705662006085,7,42.857142857142854,0.20098195353262618,7,57.14285714285714,1.9790856123580256,7,57.14285714285714,1.7264598049808957,7,57.14285714285714,1.180842927643446,7,57.14285714285714,1.0863927780702225,7,71.42857142857143,1.7833775127284437,7,100.0,3.6927122715641856,7,85.71428571428571,1.9027109686185442,6.403241806787268,-3.291423393552855
COIN,30m,1,2025-06-06 09:30:00,251.84,2025-06-13 15:30:00,242.73,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COIN,1h,3,2025-06-06 09:30:00,251.55,2025-06-13 15:30:00,242.73,41,2,0.0,-3.35824676333288,2,50.0,-0.15418677007952708,2,0.0,-2.3968594829332255,2,50.0,4.202892688674026,2,100.0,6.741870485188029,2,50.0,2.3605118962431657,2,100.0,7.539157533285194,2,100.0,8.773313231773425,2,100.0,8.32776931212929,2,100.0,9.871811833466573,2,100.0,20.50569795181243,2,100.0,28.15791003372908,28.601697687036086,-6.377982702903445
COIN,2h,3,2025-06-13 15:30:00,242.73,2025-06-13 15:30:00,242.73,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COIN,3h,2,2025-06-09 09:30:00,255.6,2025-06-13 15:30:00,242.73,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COIN,4h,0,,,2025-06-13 13:30:00,242.73,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COIN,1d,1,2025-04-09 00:00:00,177.09,2025-06-13 00:00:00,242.71,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COIN,1w,0,,,2025-06-15 00:00:00,242.71,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COKE,5m,12,2025-06-05 15:30:00,105.48,2025-06-13 15:55:00,108.61,469,12,50.0,-0.028271880711845818,12,41.66666666666667,-0.07858935979608168,12,58.333333333333336,-0.10112958250012806,12,50.0,0.014114233302505405,12,58.333333333333336,0.373847093338771,12,58.333333333333336,0.5222645472534172,12,58.333333333333336,0.49049731707583555,12,58.333333333333336,0.15307863441085687,12,50.0,0.3101651266786884,12,50.0,0.4061106877879672,12,66.66666666666666,0.9067069218494734,12,83.33333333333334,1.4067239399462295,3.8318557726516946,-1.7703212475926007
COKE,10m,10,2025-06-04 11:50:00,109.01,2025-06-13 15:50:00,108.61,297,10,60.0,0.17618650014961,10,80.0,0.2770499685013338,10,90.0,0.6125027327023356,10,70.0,1.1422960125074404,10,70.0,0.6042195800315817,10,60.0,0.46392555146695724,10,40.0,-0.1984942103728069,10,30.0,-0.7080544163715402,10,30.0,-0.4880422429546748,10,50.0,-1.0257272447843047,10,50.0,-0.6203862071165707,10,30.0,-0.40101469386165656,4.550758915663592,-5.074223402808756
COKE,15m,4,2025-06-04 12:00:00,109.44,2025-06-13 15:45:00,108.61,197,4,50.0,-0.0028134839655075752,4,75.0,0.14375632457665327,4,75.0,-0.3026148222711043,4,75.0,0.48710810973728647,4,25.0,-1.2555017928179766,4,0.0,-2.121575817326848,4,0.0,-2.308909814447519,4,25.0,-0.74502396944787,4,50.0,-0.9351318338755426,4,50.0,-1.0132673176908011,4,0.0,-1.0186179769081032,4,75.0,0.4815938601621994,3.2657019198063035,-4.637875581222231
COKE,30m,3,2025-06-03 11:00:00,111.15,2025-06-13 15:30:00,108.61,113,3,100.0,0.3634053921034703,3,100.0,0.773309712584152,3,66.66666666666666,1.3375255005252147,3,33.33333333333333,-0.6290807386499739,3,33.33333333333333,-1.0734278752229263,3,66.66666666666666,-0.7523801457877787,3,66.66666666666666,-0.41094150132941004,3,33.33333333333333,-0.3372239860029385,3,33.33333333333333,-0.8234131145230666,3,33.33333333333333,-0.25997798120111487,3,0.0,-2.174644310316579,3,0.0,-3.6630390022871198,2.837031463034043,-5.091145265635034
COKE,1h,5,2025-05-27 13:30:00,112.75,2025-06-13 15:30:00,108.61,93,4,75.0,0.4502319998030966,4,50.0,0.17644436985748585,4,50.0,-0.30127266524950214,4,50.0,-0.14698516097009356,4,50.0,-0.21817580458141478,4,75.0,-1.889922476870362,4,25.0,-3.466703091081822,4,25.0,-4.6374592515300295,4,0.0,-5.23275891542317,4,25.0,-6.440018436770018,4,0.0,-6.194570697233026,4,0.0,-7.743286239691937,2.7892748089214505,-17.36924086555121
COKE,2h,4,2025-06-02 15:30:00,112.88,2025-06-13 15:30:00,108.61,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COKE,3h,0,,,2025-06-13 15:30:00,108.61,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COKE,4h,1,2025-06-06 13:30:00,108.67,2025-06-13 13:30:00,108.61,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COKE,1d,1,2025-06-09 00:00:00,110.11,2025-06-13 00:00:00,108.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COKE,1w,0,,,2025-06-15 00:00:00,108.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLB,5m,16,2025-06-13 15:35:00,22.67,2025-06-13 15:55:00,22.6,4,14,28.57142857142857,-0.12038862234968677,14,35.714285714285715,-0.16446752141997503,14,35.714285714285715,-0.24104520928661288,14,42.857142857142854,-0.3311723600892297,14,50.0,-0.46807577316540483,14,42.857142857142854,-0.4594214038412204,14,42.857142857142854,-0.6734583296988413,14,35.714285714285715,-0.43208858233520264,14,21.428571428571427,-0.5176027110730707,14,28.57142857142857,-0.698334376605943,14,14.285714285714285,-0.6495726045371119,14,14.285714285714285,-1.038179194632137,2.656379296621476,-3.0353412282500787
COLB,10m,15,2025-06-13 15:30:00,22.67,2025-06-13 15:50:00,22.6,2,11,27.27272727272727,-0.13738417060865069,11,45.45454545454545,-0.11154122558908046,11,54.54545454545454,5.639581980443342e-05,11,36.36363636363637,-0.00048634690809857726,11,63.63636363636363,0.23427534274711428,11,36.36363636363637,-0.04463423555174453,11,63.63636363636363,-0.39694085878661356,11,27.27272727272727,-0.20793760829476102,11,27.27272727272727,-0.47253596554982363,11,18.181818181818183,-0.46842491380030765,11,36.36363636363637,-0.33306742081421026,11,63.63636363636363,-0.3061016063015707,5.486611018985116,-4.0233354191002535
COLB,15m,10,2025-06-13 10:45:00,22.98,2025-06-13 15:45:00,22.6,20,9,55.55555555555556,-0.16196692784817626,9,44.44444444444444,-0.3260640350009925,9,33.33333333333333,-0.3764773820629872,9,55.55555555555556,-0.06653725597020063,9,44.44444444444444,-0.49137711314887333,9,33.33333333333333,-0.7665251485471488,9,22.22222222222222,-1.0041178700249425,9,11.11111111111111,-1.1965962032298034,9,11.11111111111111,-1.699893675886222,9,22.22222222222222,-2.0003191692665534,9,11.11111111111111,-2.917565961426752,9,0.0,-3.6339618221755186,2.6159071251842954,-5.693015627597137
COLB,30m,2,2025-05-30 13:30:00,23.32,2025-06-13 15:30:00,22.6,134,2,100.0,0.6092452818943886,2,50.0,-0.6244648124346176,2,50.0,-0.07868237253685784,2,50.0,0.49543695974218666,2,50.0,1.1789593577250954,2,100.0,1.1608708389264404,2,100.0,1.1924567226584986,2,50.0,-0.18339724978683286,2,0.0,-0.5995790938749422,2,50.0,0.41847812572747445,2,50.0,1.812513562047539,2,50.0,0.1806158171729222,3.795026760134385,-2.018701094808356
COLB,1h,5,2025-06-05 10:30:00,23.1,2025-06-13 15:30:00,22.6,47,1,100.0,1.8084108298626298,1,100.0,2.3949252218621315,1,100.0,4.643210192811887,1,100.0,7.649074311275582,1,100.0,7.282510973314644,1,100.0,8.308899506401271,1,100.0,7.966769995372395,1,100.0,9.579672920458524,1,100.0,15.004896087716412,1,100.0,13.391993162630284,1,100.0,10.997067940768153,1,100.0,15.566967330453851,15.566967330453851,1.8084108298626298
COLB,2h,1,2025-06-03 09:30:00,23.4,2025-06-13 15:30:00,22.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLB,3h,1,2025-06-06 09:30:00,23.62,2025-06-13 15:30:00,22.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLB,4h,0,,,2025-06-13 13:30:00,22.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLB,1d,0,,,2025-06-13 00:00:00,22.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLB,1w,0,,,2025-06-15 00:00:00,22.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLD,5m,22,2025-06-13 13:40:00,17.01,2025-06-13 15:55:00,16.86,27,17,64.70588235294117,0.11794660192541823,17,52.94117647058824,0.00025896311261238114,17,41.17647058823529,-0.1210006237447077,17,47.05882352941176,0.08674904543944113,17,29.411764705882355,0.009481204130012274,17,41.17647058823529,-0.03828862316196332,17,41.17647058823529,-0.15242924473924274,17,47.05882352941176,-0.3170286464972289,17,29.411764705882355,-0.3336668881787804,17,35.294117647058826,-0.39882963202448435,17,41.17647058823529,-0.5806974381112711,17,35.294117647058826,-0.7056189481639984,3.5615592824105793,-4.125697036226258
COLD,10m,13,2025-06-13 10:50:00,17.15,2025-06-13 15:50:00,16.86,30,10,40.0,-0.18769308005626767,10,40.0,-0.06269761217808034,10,40.0,0.10078846440379752,10,50.0,0.14688839031258596,10,50.0,0.04614428622966056,10,10.0,-0.27521178768237026,10,10.0,-0.47730570561807184,10,30.0,-0.1245351542594793,10,40.0,-0.284306859451674,10,10.0,-0.6134525409406579,10,40.0,-0.8373508350379664,10,10.0,-0.768080416482198,3.8438138595241753,-2.3992819871590685
COLD,15m,8,2025-06-03 10:15:00,16.47,2025-06-13 15:45:00,16.86,230,8,50.0,0.019789791866005088,8,62.5,0.20696476522415944,8,50.0,0.009838995943819678,8,25.0,-0.47461107063876995,8,25.0,-0.37392569828803,8,25.0,-0.3403329134595725,8,25.0,-0.7654890570911791,8,37.5,-0.46358373635422645,8,0.0,-1.1162309706665645,8,37.5,-0.644368343068072,8,25.0,-0.9462066863229591,8,12.5,-1.2013270176709843,4.524742939450689,-4.220870419289156
COLD,30m,3,2025-06-02 11:30:00,16.43,2025-06-13 15:30:00,16.86,125,3,100.0,0.3309409409771911,3,66.66666666666666,0.1002557285997878,3,66.66666666666666,0.7469180803409348,3,33.33333333333333,0.17778066153105354,3,66.66666666666666,0.14542832716850948,3,33.33333333333333,-0.04692019004964365,3,33.33333333333333,0.26401377225783995,3,33.33333333333333,0.2538299841991218,3,66.66666666666666,1.3741892333966332,3,66.66666666666666,0.9949711911904039,3,66.66666666666666,3.452706996713824,3,66.66666666666666,3.6202016216637953,8.61228838646435,-3.1240678904872055
COLD,1h,3,2025-06-02 11:30:00,16.45,2025-06-13 15:30:00,16.86,67,1,0.0,-0.5325452936058562,1,0.0,-0.5917182469050446,1,0.0,-1.5384629275183803,1,0.0,-1.893489361226671,1,0.0,-0.7988179404087843,1,0.0,-1.0354984675186985,1,0.0,-1.736093594163829,1,0.0,-1.2425981610224381,1,0.0,-0.9171525609203217,1,100.0,0.8875717273141472,1,100.0,4.970415216263432,1,0.0,-0.8579908937079727,4.970415216263432,-1.893489361226671
COLD,2h,3,2025-05-29 09:30:00,16.86,2025-06-13 15:30:00,16.86,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLD,3h,2,2025-05-29 09:30:00,16.76,2025-06-13 15:30:00,16.86,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLD,4h,3,2025-05-30 13:30:00,16.56,2025-06-13 13:30:00,16.86,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLD,1d,5,2025-05-14 00:00:00,17.94,2025-06-13 00:00:00,16.84,21,2,100.0,0.9202862568626882,2,50.0,0.5063377219517418,2,0.0,-0.23095107867009093,2,100.0,1.438223555047637,2,100.0,2.6145325029060276,2,100.0,1.9571408238499042,2,50.0,0.5006980801362683,2,100.0,6.803051573707891,2,50.0,0.2513793799368276,2,100.0,2.3070598860483638,2,0.0,-5.055997686720177,2,0.0,-21.35426724433932,8.839745212355348,-22.974998216500293
COLD,1w,0,,,2025-06-15 00:00:00,16.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLM,5m,12,2025-06-13 14:55:00,60.0,2025-06-13 15:55:00,59.62,12,10,60.0,0.23220929850341193,10,80.0,0.34537784027003615,10,80.0,0.5524149196301245,10,80.0,0.4882759451365157,10,80.0,0.5859928934986354,10,90.0,0.6393592204702688,10,80.0,0.4619574060639753,10,60.0,0.13929261756239614,10,50.0,-0.14719083440101227,10,70.0,0.27193436448394015,10,60.0,-0.04681254461955877,10,50.0,0.2331280971144341,4.842790957606533,-3.7598667608219705
COLM,10m,5,2025-06-06 10:00:00,61.7,2025-06-13 15:50:00,59.62,230,5,60.0,0.057830116615839554,5,40.0,0.12865245182502852,5,60.0,0.10305713191472135,5,40.0,-0.09605573461931814,5,20.0,-0.39099589836772164,5,20.0,-0.37186545688818956,5,20.0,-0.1892814742459006,5,60.0,-0.9844923003936208,5,40.0,-1.334395406826458,5,40.0,-1.0938126137351987,5,20.0,-1.1754997430219483,5,60.0,0.1857537937033195,4.505676757890688,-4.590444627636068
COLM,15m,4,2025-06-05 10:45:00,61.33,2025-06-13 15:45:00,59.62,176,4,75.0,0.2832285698168177,4,75.0,0.3486267389308234,4,75.0,0.3781083655182536,4,50.0,-0.8196604008207744,4,25.0,-1.3202866680437222,4,50.0,-1.294328278670195,4,50.0,-1.249341435742791,4,25.0,-1.531134287940313,4,50.0,-1.2262354231563255,4,50.0,-0.5439619288040723,4,50.0,1.5770427554414366,4,50.0,1.428013542374773,5.552388995732205,-4.088346810954324
COLM,30m,4,2025-06-06 10:00:00,61.72,2025-06-13 15:30:00,59.62,76,3,0.0,-0.5518960006519826,3,0.0,-2.2582315802989568,3,0.0,-2.911037456006408,3,0.0,-2.7955468939359354,3,0.0,-2.5672259518160097,3,0.0,-3.820631316287063,3,0.0,-3.4702031376869638,3,33.33333333333333,-1.2768318500588411,3,0.0,-1.4468864141269622,3,0.0,-2.4073097958161136,3,0.0,-3.038239053310955,3,0.0,-5.083052312545827,0.19634081742262893,-7.50641515591171
COLM,1h,5,2025-04-30 13:30:00,61.8,2025-06-13 15:30:00,59.62,219,5,60.0,-1.0482138760095947,5,80.0,-0.7606269045076226,5,40.0,-0.7915604087741468,5,40.0,-0.7033020972652626,5,40.0,-1.618016883319288,5,40.0,-4.238066193173699,5,60.0,-1.8438718298357357,5,20.0,-6.0691855606872,5,20.0,-6.553133401621134,5,20.0,-7.616815978783675,5,20.0,-6.8908632300367,5,20.0,-9.27668265722399,11.682843843266804,-19.255638094614767
COLM,2h,3,2025-05-01 09:30:00,63.13,2025-06-13 15:30:00,59.62,123,3,33.33333333333333,-0.2240786239589172,3,66.66666666666666,-0.9984498477788688,3,33.33333333333333,-2.8538258653954673,3,33.33333333333333,-6.314178109229668,3,33.33333333333333,-7.344567401526721,3,33.33333333333333,-11.286701911184386,3,33.33333333333333,-4.766825454573457,3,33.33333333333333,-5.674846987504697,3,33.33333333333333,-8.399625627001301,3,33.33333333333333,-9.533418252287015,3,33.33333333333333,-10.759736122062696,3,0.0,-12.528488517613523,10.13701672720778,-19.71812140023109
COLM,3h,2,2025-05-05 09:30:00,61.68,2025-06-13 15:30:00,59.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLM,4h,1,2025-05-05 09:30:00,62.26,2025-06-13 13:30:00,59.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLM,1d,0,,,2025-06-13 00:00:00,59.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COLM,1w,0,,,2025-06-15 00:00:00,59.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COO,5m,15,2025-06-12 13:30:00,70.83,2025-06-13 15:55:00,69.67,107,15,46.666666666666664,-0.1471797969840119,15,26.666666666666668,-0.3174335289765145,15,46.666666666666664,-0.19177347088976393,15,46.666666666666664,0.000517354135533532,15,66.66666666666666,0.2331241964798501,15,66.66666666666666,0.4186288725268719,15,66.66666666666666,0.45826745923483725,15,66.66666666666666,0.3751883843469151,15,46.666666666666664,-0.6102737772593524,15,53.333333333333336,-0.6614465322513154,15,40.0,-0.9595231728872267,15,46.666666666666664,-0.7004282886533376,3.0127350544229365,-14.84287335578052
COO,10m,11,2025-06-12 13:40:00,70.81,2025-06-13 15:50:00,69.67,52,10,50.0,0.055345722151048785,10,50.0,0.13190025301984953,10,50.0,0.18648009200561422,10,50.0,0.3761585722773118,10,60.0,0.021918897695490713,10,50.0,-1.2837875949404243,10,50.0,-1.3886091717103581,10,40.0,-1.4557403916242968,10,40.0,-1.325241671568546,10,40.0,-1.4692723403712566,10,50.0,-1.535661553685627,10,50.0,-0.9409391073356972,8.040053396504227,-16.30435145238258
COO,15m,6,2025-06-13 10:45:00,70.54,2025-06-13 15:45:00,69.67,20,3,33.33333333333333,0.5402701206917828,3,33.33333333333333,0.5069199825124555,3,100.0,0.6898220115550394,3,66.66666666666666,-3.5713948544212193,3,66.66666666666666,-3.9937994499438507,3,66.66666666666666,-4.111863868969098,3,66.66666666666666,-3.6517017123679127,3,66.66666666666666,-3.9244568994913753,3,66.66666666666666,-3.458441913639422,3,66.66666666666666,-2.1494741058899876,3,66.66666666666666,-1.683875763860663,3,33.33333333333333,-6.667769305148799,9.479243440448114,-16.695807243846993
