ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
WFRD,1h,7days4hr,16.19365187731998,2025-06-02 13:30:00,43.68,2025-06-13 15:30:00,53.02,65,2,100.0,60,5,2,50.0,-0.29567089287398574,2,50.0,1.463575228708013,2,100.0,2.7999166337282775,2,100.0,2.958057655258174,2,100.0,2.0826367485316597,2,100.0,1.591611700471141,2,100.0,0.5471440380733095,2,100.0,7.538731218352254,2,100.0,13.801450311243071,2,100.0,16.19365187731998,2,100.0,11.511542717896344,2,100.0,7.595547905819672,16.19365187731998,-2.3903429465061525
ODFL,2h,10days,12.205005644643478,2025-06-02 13:30:00,160.42,2025-06-13 15:30:00,160.11,37,3,100.0,40,4,3,100.0,0.748445804422167,3,66.66666666666666,0.17418331787334176,3,66.66666666666666,1.814813624459931,3,100.0,3.867870053183458,3,66.66666666666666,2.1132016301650345,3,66.66666666666666,1.3902084347147448,3,66.66666666666666,3.990290243743542,3,100.0,12.205005644643478,3,100.0,9.871770314834132,3,100.0,10.786805383537214,3,100.0,10.373895472760234,3,100.0,8.084213046098975,12.205005644643478,-3.883256561697955
DECK,15m,2days4hr,5.11992888145271,2025-06-02 12:45:00,103.85,2025-06-13 15:45:00,101.47,246,2,100.0,80,2,2,0.0,-0.33857970361485945,2,50.0,-0.3187091902104945,2,50.0,0.31624267317973254,2,50.0,-0.03717628066301948,2,100.0,0.37997313978347835,2,50.0,0.534610167752275,2,100.0,1.2579551664542088,2,100.0,2.0363904000069315,2,100.0,2.1156229119250094,2,100.0,2.334060558867823,2,100.0,5.11992888145271,2,100.0,5.09331572710002,5.11992888145271,-0.8637177762408346
DG,15m,3days1hr,14.851547027616096,2025-06-02 12:30:00,96.97,2025-06-13 15:45:00,111.68,247,2,100.0,100,2,2,50.0,-0.03443430461508884,2,50.0,-0.23703154017341344,2,50.0,-0.27252561057282215,2,50.0,7.233293653612248,2,50.0,5.760299024911889,2,50.0,6.518607098503125,2,50.0,7.044054684524094,2,50.0,7.074810851227247,2,50.0,6.401558010112297,2,50.0,6.757918283466148,2,50.0,8.805027186976234,2,100.0,14.851547027616096,14.851547027616096,-1.754919890385713
GFS,1h,5hr,8.853570232108012,2025-06-02 12:30:00,35.72,2025-06-13 15:30:00,36.71,66,2,100.0,5,3,2,100.0,5.81544307009149,2,100.0,8.853570232108012,2,50.0,2.9844669806245623,2,50.0,-2.2678491029788685,2,50.0,-2.8074621815334986,2,50.0,-0.0398908313748052,2,50.0,-0.4288011564445817,2,0.0,-0.6785810496891393,2,0.0,-5.283589364438875,2,50.0,-2.2280455968276396,2,50.0,0.5068414205227807,2,50.0,1.406863822385267,8.853570232108012,-12.445128619099794
RRX,30m,5days,8.341050404869305,2025-06-02 12:30:00,131.77,2025-06-13 15:30:00,137.77,123,3,100.0,80,3,3,33.33333333333333,-0.29801159372743624,3,33.33333333333333,-0.34504282399516334,3,33.33333333333333,0.4585342212500103,3,66.66666666666666,1.5165978910043527,3,100.0,2.8980167874936407,3,100.0,3.0820913523175406,3,100.0,3.2900415855371734,3,100.0,4.153178234596391,3,100.0,4.978989241782696,3,100.0,6.302909165841926,3,100.0,8.341050404869305,3,100.0,8.158501550613153,8.341050404869305,-1.236691589813277
CSGP,1h,10days,6.957025753346138,2025-06-02 12:30:00,72.64,2025-06-13 15:30:00,81.14,66,4,100.0,80,6,4,50.0,1.1024348025633324,4,50.0,0.2562903359850346,4,100.0,0.8400515695365819,4,100.0,1.2571266841613185,4,100.0,1.5970877594707926,4,75.0,1.7197341624318008,4,50.0,2.090043701365465,4,50.0,1.4048570910806992,4,100.0,2.268776694435892,4,75.0,6.099519515250415,4,100.0,6.957025753346138,4,50.0,4.2379692239170135,6.957025753346138,-2.6274741296365383
XPO,30m,6days2hr,6.254571783496265,2025-06-02 12:00:00,112.45,2025-06-13 15:30:00,120.51,124,4,100.0,100,4,4,50.0,-0.5311123470763033,4,50.0,-0.8521626839423356,4,50.0,-0.39836555600832946,4,50.0,0.3714304087334809,4,75.0,0.252868011210721,4,75.0,0.0010471143703386088,4,50.0,0.44763330499690945,4,75.0,2.2487184111211675,4,75.0,2.5497445881619605,4,100.0,3.789298684031222,4,100.0,5.6200883234069385,4,100.0,6.254571783496265,6.254571783496265,-4.504471000318416
JBL,30m,6days2hr,6.0272300563386425,2025-06-02 12:00:00,166.54,2025-06-13 15:30:00,175.88,124,4,100.0,100,4,4,50.0,0.15391230754509386,4,100.0,0.43022854085541284,4,100.0,1.8673486777986272,4,100.0,3.1473408816741077,4,100.0,3.196593526892639,4,100.0,3.1075075218988912,4,100.0,3.1368764967307143,4,100.0,2.7938132001979765,4,100.0,3.139940413805591,4,100.0,3.6444612042551867,4,100.0,5.145212189978919,4,100.0,6.0272300563386425,6.0272300563386425,-0.11501827766156784
CLSK,15m,3days1hr,9.563321874162998,2025-06-02 11:30:00,8.57,2025-06-13 15:45:00,9.3,251,2,100.0,100,2,2,50.0,-0.07122309819420297,2,50.0,-0.5589375106920063,2,50.0,-0.8989752948000072,2,50.0,-2.2298487248993295,2,50.0,-0.012479041346335595,2,50.0,0.469326480558522,2,50.0,0.5728073994616347,2,50.0,1.7633239324398913,2,50.0,2.0581444075402935,2,50.0,2.6280974251791127,2,100.0,5.563694472817032,2,100.0,9.563321874162998,9.563321874162998,-4.751249318727883
AMKR,30m,6days2hr,12.852858768238232,2025-06-02 11:00:00,17.97,2025-06-13 15:30:00,19.88,126,2,100.0,100,2,2,0.0,-0.16625788800400795,2,50.0,-0.13798614132857362,2,50.0,0.30768975399454485,2,100.0,2.1837785359011916,2,100.0,3.569705673212612,2,100.0,5.201858377577418,2,100.0,5.817164772147823,2,100.0,6.274270761260339,2,100.0,6.498389730382165,2,100.0,7.060536704855193,2,100.0,12.637816728538255,2,100.0,12.852858768238232,12.852858768238232,-0.5813928313471807
CLVT,30m,6days2hr,5.476546705257835,2025-06-02 11:00:00,4.2,2025-06-13 15:30:00,4.23,126,2,100.0,100,2,2,100.0,0.3024733353419562,2,50.0,0.126710712251571,2,50.0,0.11760857052651763,2,100.0,1.25007155438593,2,100.0,1.1414808789159487,2,100.0,3.2985248496337576,2,100.0,4.138671279699331,2,100.0,3.5840883250191706,2,100.0,3.66186246226004,2,100.0,2.764752655076967,2,100.0,4.296116905122023,2,100.0,5.476546705257835,5.476546705257835,-0.475623811876001
ALB,30m,6days2hr,15.721339155201045,2025-06-02 11:00:00,55.28,2025-06-13 15:30:00,60.71,126,3,100.0,100,3,3,0.0,-1.2261488773274631,3,0.0,-1.5357298867006992,3,0.0,-1.825839237161751,3,33.33333333333333,-0.6306835182015118,3,66.66666666666666,0.13394788716388062,3,66.66666666666666,2.814611747635863,3,100.0,5.317805978085839,3,100.0,7.092114463286872,3,100.0,6.95064335313437,3,100.0,6.143439076136823,3,100.0,12.413004001559754,3,100.0,15.721339155201045,15.721339155201045,-4.028266503115448
WHR,15m,2days4hr,5.927344406802918,2025-06-02 10:45:00,77.08,2025-06-13 15:45:00,90.26,254,2,100.0,80,2,2,100.0,0.5692138032513185,2,100.0,0.6310614527281853,2,50.0,0.40040809789399723,2,50.0,-0.13711364560524314,2,100.0,1.0276212774473301,2,100.0,2.0528403568743525,2,50.0,2.426370913006759,2,100.0,3.780934830841696,2,100.0,5.401020810383798,2,100.0,5.544783269569579,2,100.0,5.927344406802918,2,100.0,5.840835115379781,5.927344406802918,-1.227782808713651
FIX,15m,3days1hr,5.616815574114103,2025-06-02 10:45:00,471.64,2025-06-13 15:45:00,493.27,253,4,100.0,100,4,4,50.0,0.2711244583763793,4,75.0,0.23391349092881208,4,50.0,0.11172235663302882,4,50.0,-0.008992717380454263,4,100.0,0.5022976121534966,4,100.0,1.2922796864084987,4,75.0,1.1117441328309072,4,75.0,2.876377573767667,4,75.0,4.063143803359725,4,75.0,3.6893046030692775,4,75.0,4.334853518826652,4,100.0,5.616815574114103,5.616815574114103,-1.557811889200442
RGEN,1h,10days,12.156087308090042,2025-06-02 10:30:00,118.69,2025-06-13 15:30:00,127.5,68,3,100.0,80,5,3,66.66666666666666,1.5991989626680452,3,33.33333333333333,-0.9362334534251255,3,33.33333333333333,0.33600230713185675,3,100.0,2.9477741112939797,3,100.0,3.0650003581546623,3,66.66666666666666,2.9911672921682775,3,66.66666666666666,1.7524336531814555,3,33.33333333333333,1.7418714698864786,3,66.66666666666666,4.207999941255275,3,66.66666666666666,10.00189924622727,3,100.0,12.156087308090042,3,100.0,9.939121807618722,12.156087308090042,-4.850924026660461
XPEV,30m,6days2hr,6.176393861068944,2025-06-02 10:30:00,19.2,2025-06-13 15:30:00,18.19,127,2,100.0,100,2,2,0.0,-0.5315290963897169,2,50.0,-0.1107637554960347,2,50.0,0.039415063194774655,2,100.0,1.4162299071555373,2,100.0,1.7383665270077593,2,100.0,3.2244393654517527,2,100.0,5.792850401827338,2,100.0,5.545515798649708,2,100.0,2.861103145596106,2,100.0,1.066524136097742,2,100.0,4.870308290602344,2,100.0,6.176393861068944,6.176393861068944,-0.9328857448253223
HOLX,15m,1day4hr30min,8.091095342923493,2025-06-02 10:15:00,62.05,2025-06-13 15:45:00,64.75,256,3,100.0,50,3,3,66.66666666666666,0.14960795217048858,3,66.66666666666666,0.3003832216415934,3,100.0,0.7318285112297714,3,100.0,1.1235607844832864,3,100.0,1.0588923432553545,3,100.0,2.088378764048619,3,100.0,7.192732367415701,3,100.0,7.315202912486776,3,100.0,8.091095342923493,3,100.0,7.951110571511194,3,100.0,7.114493062755552,3,100.0,6.228896874551244,8.091095342923493,-0.12876524610945445
RGEN,10m,2days40min,5.328092169262224,2025-06-02 10:10:00,117.39,2025-06-13 15:50:00,127.5,385,3,100.0,100,3,3,100.0,0.6152536429666972,3,100.0,1.4581215759717372,3,100.0,1.6859386376789995,3,100.0,1.679544297798813,3,100.0,1.6460687095619029,3,100.0,1.733915058527087,3,100.0,3.1218947501549397,3,100.0,2.806691464688573,3,100.0,3.8862237942850952,3,100.0,4.456604527207408,3,100.0,5.107448162599982,3,100.0,5.328092169262224,5.328092169262224,0.4895882751383987
RGEN,30m,5days,9.455826537393452,2025-06-02 10:00:00,117.54,2025-06-13 15:30:00,127.5,128,2,100.0,80,2,2,50.0,0.5957876176048913,2,50.0,0.68321617695663,2,100.0,2.697946211277937,2,100.0,4.1327339317115825,2,100.0,5.07821657156984,2,100.0,4.495246186706534,2,100.0,4.81063079601788,2,100.0,5.558658244079034,2,100.0,4.719267036145416,2,50.0,4.67129795010931,2,100.0,9.455826537393452,2,100.0,8.20417884342678,9.455826537393452,-0.18607901078962716
DVN,1h,3days6hr,12.526869686395251,2025-06-02 09:30:00,30.92,2025-06-13 15:30:00,35.1,69,2,100.0,30,4,2,50.0,2.0393457186705413,2,100.0,4.595700672692287,2,100.0,5.857598745558797,2,100.0,9.6474998334233,2,100.0,10.192433856119754,2,100.0,11.669043324306692,2,100.0,12.526869686395251,2,100.0,8.84851611828885,2,100.0,8.486020292966522,2,100.0,6.930269588041904,2,100.0,2.1083887048639207,2,100.0,1.5855147932595097,12.526869686395251,-1.6987927062890036
EOG,1h,3days6hr,7.533102496098166,2025-06-02 09:30:00,110.94,2025-06-13 15:30:00,125.3,69,3,100.0,30,5,3,66.66666666666666,2.2039065089958645,3,100.0,3.000672379760223,3,100.0,2.1081836984103117,3,100.0,4.1130319934897495,3,100.0,5.335349342392224,3,100.0,6.243052262039711,3,100.0,7.533102496098166,3,100.0,5.519100180021803,3,100.0,6.132267124930376,3,100.0,5.909217815529491,3,100.0,4.295041060058727,3,100.0,2.7617783093742836,7.533102496098166,-0.1110449008870601
HAL,1h,7days4hr,6.543052514439177,2025-06-02 09:30:00,19.83,2025-06-13 15:30:00,23.2,69,2,100.0,60,4,2,50.0,1.892055072562302,2,50.0,2.4349775788450763,2,100.0,3.5101366927515905,2,100.0,5.779285551293652,2,50.0,4.340941705030281,2,50.0,3.8747903235997447,2,50.0,3.195615634143423,2,100.0,4.685520212950979,2,100.0,6.457835316146161,2,100.0,6.543052514439177,2,100.0,3.656936635933893,2,100.0,1.7204068548293654,6.543052514439177,-4.102440268026578
ALGM,1h,12days4hr,8.167801097833921,2025-06-02 09:30:00,25.55,2025-06-13 15:30:00,28.64,69,5,60.0,100,7,5,60.0,1.0220587648708082,5,60.0,-1.5745935663976451,5,60.0,-0.4486129986342071,5,60.0,0.546454446579584,5,60.0,1.5038749175510677,5,60.0,3.2138354240205316,5,60.0,2.9073233683061264,5,80.0,1.7700426017652453,5,40.0,-0.668172753933139,5,40.0,-0.11986581320683172,5,60.0,1.3432371293336363,5,60.0,8.167801097833921,8.167801097833921,-22.30135192983931
MARA,30m,6days2hr,14.766683224468835,2025-05-30 15:00:00,14.26,2025-06-13 15:30:00,15.03,131,3,100.0,100,3,3,0.0,-1.017085391944753,3,0.0,-1.2424259468377576,3,0.0,-1.8506751958434773,3,33.33333333333333,-0.7430908154840438,3,33.33333333333333,0.572344763928152,3,66.66666666666666,3.314998095951747,3,100.0,4.470131715245155,3,100.0,6.370457330380318,3,100.0,6.119648673510956,3,100.0,6.802677451593638,3,100.0,9.603108920512733,3,100.0,14.766683224468835,14.766683224468835,-3.6290213349547753
NFE,30m,3days6hr,21.88360820547438,2025-05-30 15:00:00,2.5,2025-06-13 15:30:00,2.74,131,4,100.0,60,4,4,0.0,-1.304904823873234,4,25.0,-0.6399213921673759,4,75.0,1.7489820724036427,4,75.0,1.3178872274423379,4,75.0,9.719012428297773,4,75.0,8.24127910261949,4,100.0,14.378708188880033,4,100.0,20.735971169080294,4,100.0,21.605361902628704,4,100.0,21.88360820547438,4,100.0,17.68223291433899,4,100.0,19.772795547763007,21.88360820547438,-5.492432332700832
GNRC,1h,10days,8.352943143124541,2025-05-30 14:30:00,122.92,2025-06-13 15:30:00,124.74,71,2,100.0,80,3,2,100.0,5.874178491317631,2,100.0,4.081771402585093,2,100.0,4.146657163403544,2,100.0,4.012641880494474,2,100.0,6.501626056417521,2,100.0,5.9407255694880305,2,50.0,4.351760462515008,2,100.0,4.361366674398684,2,100.0,2.873618792714971,2,100.0,5.426435515931449,2,100.0,8.352943143124541,2,100.0,6.227514053550702,8.352943143124541,-0.6607709066076473
SNX,1h,12days4hr,10.37964215069854,2025-05-30 14:30:00,121.61,2025-06-13 15:30:00,123.33,71,3,100.0,100,4,3,33.33333333333333,-0.028750777355760048,3,100.0,3.5579979672991384,3,100.0,2.8754443554246216,3,100.0,3.838727177801202,3,100.0,6.377885704247443,3,66.66666666666666,3.4383522770017625,3,100.0,2.897179220130242,3,100.0,4.695832065586142,3,100.0,5.7629512132072405,3,100.0,7.358799125903669,3,100.0,9.147800343775897,3,100.0,10.37964215069854,10.37964215069854,-1.8525189443553778
SWKS,1h,5hr,7.760968875644882,2025-05-30 14:30:00,69.33,2025-06-13 15:30:00,71.25,71,2,50.0,5,3,2,50.0,6.443262029277233,2,50.0,7.760968875644882,2,50.0,0.0003466171253432293,2,50.0,-0.46952425618486293,2,50.0,4.606427420458825,2,50.0,4.210592214730854,2,50.0,3.723541985170666,2,50.0,-2.913203346966019,2,50.0,-6.270808752759936,2,50.0,-5.9586090244685135,2,50.0,-0.22599536942064447,2,50.0,3.1640493465175563,7.760968875644882,-23.835233742032354
TREX,1h,12days4hr,5.364013274124794,2025-05-30 14:30:00,56.02,2025-06-13 15:30:00,55.37,71,2,100.0,100,4,2,0.0,-3.1166278225132378,2,0.0,-1.874192252211282,2,0.0,-4.146169523686103,2,0.0,-6.918722846508405,2,50.0,-2.592333607847161,2,50.0,-1.0642111367118048,2,0.0,-3.5070534313757826,2,0.0,-1.2238161216838885,2,0.0,-0.9909476659033112,2,0.0,-3.0168119999456398,2,50.0,1.6372101075672374,2,100.0,5.364013274124794,5.364013274124794,-8.739617297289106
WEX,1h,5days,11.38116665500683,2025-05-30 14:30:00,133.54,2025-06-13 15:30:00,137.65,71,2,100.0,40,3,2,100.0,3.6975040159112695,2,100.0,3.6530261216874322,2,100.0,4.9167945664443184,2,100.0,8.443821606659338,2,100.0,9.165706369031513,2,100.0,10.779250406998164,2,100.0,10.47197259756538,2,100.0,11.38116665500683,2,100.0,8.516940852728878,2,100.0,8.468818120870795,2,100.0,5.36242012362397,2,100.0,10.54867279082267,11.38116665500683,0.9335324703822048
HAL,30m,6days2hr,5.866695709299187,2025-05-30 14:00:00,19.59,2025-06-13 15:30:00,23.2,133,2,100.0,100,2,2,50.0,-0.4485963962537296,2,50.0,-0.17314765446624725,2,50.0,-0.23243909910492722,2,50.0,0.352004079035815,2,50.0,1.5380409936404233,2,50.0,1.1451991687345893,2,50.0,1.1981877837112405,2,50.0,0.2643818145129604,2,50.0,0.9681604021388275,2,50.0,1.6350958193224863,2,50.0,2.0194188912930726,2,100.0,5.866695709299187,5.866695709299187,-3.4559312989096522
AMTM,30m,5days,12.858246004501588,2025-05-30 14:00:00,20.33,2025-06-13 15:30:00,22.68,133,2,100.0,80,2,2,100.0,1.1417830214664169,2,50.0,-0.9350518673374723,2,0.0,-2.8254152059566398,2,0.0,-2.886234580567181,2,100.0,1.4450201867245729,2,50.0,-0.6425330148959549,2,50.0,-1.0201840002469273,2,100.0,3.5868974814819237,2,100.0,5.4625812967578105,2,100.0,9.03771837215037,2,100.0,12.858246004501588,2,100.0,9.348640535293107,12.858246004501588,-5.654828996033276
WLK,30m,6days2hr,8.9252388779861,2025-05-30 14:00:00,70.29,2025-06-13 15:30:00,77.32,133,4,100.0,100,4,4,50.0,-0.011179966870626612,4,25.0,-0.7774643507345796,4,0.0,-1.4566231751556147,4,0.0,-1.4107136339101696,4,25.0,-0.3326999858077022,4,25.0,-1.4787525733507594,4,25.0,-1.2701677437551422,4,75.0,0.03942871289229277,4,75.0,1.107310729868451,4,75.0,1.403038574941737,4,100.0,3.0937110185266397,4,100.0,8.9252388779861,8.9252388779861,-4.551129170508976
PINS,30m,6days2hr,7.591515293263458,2025-05-30 14:00:00,30.76,2025-06-13 15:30:00,33.83,133,3,66.66666666666666,100,3,3,33.33333333333333,0.16813255493632692,3,33.33333333333333,-0.2855513846180393,3,33.33333333333333,0.34887058940603377,3,100.0,2.088477123463314,3,100.0,3.426748274813917,3,66.66666666666666,4.54246122028306,3,66.66666666666666,5.199823844129671,3,66.66666666666666,4.804410738167154,3,66.66666666666666,5.2220861265173655,3,66.66666666666666,5.998740071596642,3,66.66666666666666,6.850506407299857,3,66.66666666666666,7.591515293263458,7.591515293263458,-4.590574976841452
MSTR,30m,6days2hr,6.190588413383923,2025-05-30 14:00:00,364.52,2025-06-13 15:30:00,382.85,133,2,100.0,100,2,2,100.0,1.0137773174337155,2,100.0,1.4984682595560161,2,100.0,2.090306424088892,2,100.0,2.6864358970156172,2,100.0,4.591123235752276,2,100.0,4.171618705207799,2,100.0,2.620917823748198,2,100.0,4.258919218460214,2,100.0,5.2231722442724955,2,100.0,4.750479006866385,2,100.0,5.931407407717646,2,100.0,6.190588413383923,6.190588413383923,0.6961295617878107
DOW,30m,6days2hr,5.23042406574749,2025-05-30 14:00:00,27.68,2025-06-13 15:30:00,29.92,133,2,100.0,100,2,2,100.0,0.4844297620644675,2,50.0,-0.17635689794853188,2,50.0,0.40732450825160993,2,50.0,0.6276922995167089,2,100.0,1.1998322143667806,2,100.0,1.4438837418766697,2,100.0,1.1645757797535894,2,100.0,1.2570481307728896,2,50.0,0.43927152732156316,2,50.0,0.1611400604967883,2,50.0,3.0008353251859394,2,100.0,5.23042406574749,5.23042406574749,-2.8444417317708335
SWKS,30m,6days2hr,8.030815808976913,2025-05-30 14:00:00,68.73,2025-06-13 15:30:00,71.25,133,3,100.0,100,3,3,66.66666666666666,-0.0016999290027485126,3,33.33333333333333,-0.01635833976639785,3,0.0,-0.22057887921474661,3,66.66666666666666,0.22368853562595026,3,100.0,1.574075960655838,3,100.0,2.6598924426936805,3,100.0,3.3339520716592497,3,100.0,3.87387518053464,3,100.0,3.842878151065022,3,100.0,4.202553003913739,3,100.0,6.848780124502539,3,100.0,8.030815808976913,8.030815808976913,-0.8566922371938451
UNP,1h,12days4hr,7.183587313090515,2025-05-30 13:30:00,221.64,2025-06-13 15:30:00,223.34,72,2,100.0,100,4,2,50.0,-0.33083763664482435,2,50.0,-0.41255755914075803,2,50.0,-0.60797282877162,2,50.0,-0.03430055780189334,2,50.0,0.3064956454362009,2,50.0,1.0520442874149323,2,50.0,1.2371347108129946,2,100.0,1.0340783133306022,2,100.0,0.42173877654970937,2,50.0,0.5287110110891023,2,100.0,6.72490070513294,2,100.0,7.183587313090515,7.183587313090515,-1.5661252900232019
LNC,1h,12days4hr,6.568272521354177,2025-05-30 13:30:00,33.13,2025-06-13 15:30:00,32.47,72,2,50.0,100,3,2,50.0,1.8697849616691236,2,100.0,2.1326398460242775,2,100.0,3.750062209776829,2,100.0,3.371276134788218,2,100.0,3.1618679312607245,2,100.0,3.0634879651864804,2,100.0,3.102356092548476,2,100.0,3.102671279963832,2,100.0,3.4810857910033737,2,100.0,5.761132121860288,2,100.0,5.4068534552853285,2,50.0,6.568272521354177,6.568272521354177,-0.4001263816535731
LEGN,30m,6days2hr,21.01957608012511,2025-05-30 13:30:00,28.5,2025-06-13 15:30:00,36.83,134,5,100.0,100,5,5,20.0,-0.3644492449094109,5,60.0,0.2799546225207086,5,60.0,0.9882577128270971,5,80.0,1.3902240151816918,5,60.0,1.1697672400899044,5,60.0,1.2345660425683171,5,80.0,2.2214155524662846,5,80.0,5.1754263568001555,5,100.0,5.196360528257691,5,100.0,9.403760472922096,5,100.0,12.408770922653762,5,100.0,21.01957608012511,21.01957608012511,-1.3263496189396993
AMTM,15m,3days1hr,7.885986995491923,2025-05-30 13:30:00,20.2,2025-06-13 15:45:00,22.68,269,2,100.0,100,2,2,50.0,0.1736591027787575,2,100.0,0.7791800587609383,2,50.0,-0.026652363674118273,2,0.0,-2.621565486278619,2,0.0,-4.04195746522249,2,0.0,-4.276925639674486,2,0.0,-4.882227968421598,2,50.0,-0.8271323897537228,2,100.0,2.6783221063337646,2,100.0,5.513261197695172,2,100.0,6.3664559082644,2,100.0,7.885986995491923,7.885986995491923,-5.160494203920718
MHK,1h,2days4hr,7.319319964828715,2025-05-30 13:30:00,100.88,2025-06-13 15:30:00,101.43,72,2,100.0,20,3,2,100.0,6.063452165738015,2,100.0,6.431613412532354,2,100.0,4.942360521697097,2,100.0,6.682112701988228,2,100.0,7.319319964828715,2,100.0,7.21280160940001,2,100.0,6.2855359193616085,2,100.0,3.87026991349768,2,50.0,2.712725264429938,2,100.0,5.332339617293287,2,50.0,3.477585916323684,2,100.0,3.265080466719099,7.319319964828715,-0.2529810268771148
LOAR,15m,3days1hr,5.59304820582042,2025-05-30 13:00:00,85.14,2025-06-13 15:45:00,83.39,271,5,100.0,100,5,5,60.0,-0.0699272984115528,5,40.0,0.08640232213673107,5,60.0,0.534720360826397,5,100.0,1.446580908767281,5,80.0,1.499161169383214,5,80.0,1.7774486495676407,5,80.0,2.2360469597242245,5,100.0,3.233142810774165,5,100.0,2.66228779247746,5,100.0,3.0338613379438204,5,100.0,4.844618855841233,5,100.0,5.59304820582042,5.59304820582042,-1.103778214569252
